,Height,,,,,,,,,,,,,,,,,
11/8/2012,#N/A,16.05229167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/9/2012,#N/A,15.8896875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/10/2012,#N/A,15.52364583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/11/2012,#N/A,15.1121875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/12/2012,#N/A,15.26229167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/13/2012,#N/A,16.0353125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/14/2012,#N/A,16.19239583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/15/2012,#N/A,15.79822917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/16/2012,#N/A,15.52208333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/17/2012,#N/A,15.04083333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/18/2012,#N/A,14.6825,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/19/2012,#N/A,14.64208333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/20/2012,#N/A,14.66770833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/21/2012,#N/A,14.47166667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/22/2012,#N/A,14.4378125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/23/2012,#N/A,14.13135417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/24/2012,#N/A,14.38447917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/25/2012,#N/A,14.12916667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/26/2012,#N/A,14.2809375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/27/2012,#N/A,14.3696875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/28/2012,#N/A,14.20885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/29/2012,#N/A,14.08989583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/30/2012,#N/A,14.25958333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/1/2012,#N/A,14.09322917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/2/2012,#N/A,13.86395833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/3/2012,#N/A,13.96166667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/4/2012,#N/A,14.13020833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/5/2012,#N/A,14.82833333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/6/2012,#N/A,15.1334375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/7/2012,#N/A,15.06885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/8/2012,#N/A,15.99302083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/9/2012,#N/A,16.42552083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/10/2012,#N/A,16.70958333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/11/2012,#N/A,18.1934375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/12/2012,#N/A,18.15854167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/13/2012,#N/A,17.5159375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/14/2012,#N/A,17.23677083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/15/2012,#N/A,16.60427083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/16/2012,#N/A,15.92354167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/17/2012,#N/A,15.99145833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/18/2012,#N/A,17.33520833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/19/2012,#N/A,17.434375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/20/2012,#N/A,17.2234375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/21/2012,#N/A,18.3328125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/22/2012,#N/A,18.58041667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/23/2012,#N/A,17.84416667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/24/2012,#N/A,17.34145833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/25/2012,#N/A,16.92947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/26/2012,#N/A,16.77458333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/27/2012,#N/A,17.09270833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/28/2012,#N/A,16.840625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/29/2012,#N/A,16.354375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/30/2012,#N/A,16.10427083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
12/31/2012,#N/A,15.91947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
1/1/2013,#N/A,15.59291667,#N/A,#N/A,14.98,,,,,,,,,,,,,
1/2/2013,#N/A,15.58572917,#N/A,#N/A,15.04,,,,,,,,,,,,,
1/3/2013,#N/A,15.554375,#N/A,#N/A,14.97,,,,,,,,,,,,,
1/4/2013,#N/A,15.31135417,#N/A,#N/A,14.51,,,,,,,,,,,,,
1/5/2013,#N/A,15.0153125,#N/A,#N/A,13.87,,,,,,,,,,,,,
1/6/2013,#N/A,14.79364583,#N/A,#N/A,13.51,,,,,,,,,,,,,
1/7/2013,#N/A,14.85270833,#N/A,#N/A,13.84,,,,,,,,,,,,,
1/8/2013,#N/A,14.8903125,#N/A,#N/A,14,,,,,,,,,,,,,
1/9/2013,#N/A,14.83802083,#N/A,#N/A,13.59,,,,,,,,,,,,,
1/10/2013,#N/A,14.92583333,#N/A,#N/A,13.76,,,,,,,,,,,,,
1/11/2013,#N/A,15.13666667,#N/A,#N/A,14.21,,,,,,,,,,,,,
1/12/2013,#N/A,16.0940625,#N/A,#N/A,17.29,,,,,,,,,,,,,
1/13/2013,#N/A,17.39708333,#N/A,#N/A,19.88,,,,,,,,,,,,,
1/14/2013,#N/A,17.82958333,#N/A,#N/A,20.62,,,,,,,,,,,,,
1/15/2013,#N/A,17.81145833,#N/A,#N/A,20.34,,,,,,,,,,,,,
1/16/2013,#N/A,17.7875,#N/A,#N/A,19.88,,,,,,,,,,,,,
1/17/2013,#N/A,18.54020833,#N/A,#N/A,21.75,,,,,,,,,,,,,
1/18/2013,#N/A,18.03645833,#N/A,#N/A,21.16,,,,,,,,,,,,,
1/19/2013,#N/A,17.62802083,#N/A,#N/A,19.45,,,,,,,,,,,,,
1/20/2013,#N/A,17.203125,#N/A,#N/A,18.72,,,,,,,,,,,,,
1/21/2013,#N/A,16.85833333,#N/A,#N/A,17.52,,,,,,,,,,,,,
1/22/2013,#N/A,16.36416667,#N/A,#N/A,16.37,,,,,,,,,,,,,
1/23/2013,#N/A,15.871875,#N/A,#N/A,15.29,,,,,,,,,,,,,
1/24/2013,#N/A,15.4115625,#N/A,#N/A,14.34,,,,,,,,,,,,,
1/25/2013,#N/A,15.15489583,#N/A,#N/A,13.99,,,,,,,,,,,,,
1/26/2013,#N/A,15.14229167,#N/A,#N/A,14.26,,,,,,,,,,,,,
1/27/2013,#N/A,14.7128125,#N/A,#N/A,13.56,,,,,,,,,,,,,
1/28/2013,#N/A,14.87927083,#N/A,#N/A,13.84,,,,,,,,,,,,,
1/29/2013,#N/A,15.56541667,#N/A,#N/A,15.09,,,,,,,,,,,,,
1/30/2013,#N/A,16.56489583,#N/A,#N/A,17.28,,,,,,,,,,,,,
1/31/2013,#N/A,19.07,#N/A,#N/A,22.79,,,,,,,,,,,,,
2/1/2013,#N/A,20.18354167,#N/A,#N/A,27.18,,,,,,,,,,,,,
2/2/2013,#N/A,18.64666667,#N/A,#N/A,22.97,,,,,,,,,,,,,
2/3/2013,#N/A,18.25489583,#N/A,#N/A,21.46,,,,,,,,,,,,,
2/4/2013,#N/A,17.85447917,#N/A,#N/A,20.41,,,,,,,,,,,,,
2/5/2013,#N/A,17.5853125,#N/A,#N/A,19.68,,,,,,,,,,,,,
2/6/2013,#N/A,17.14802083,#N/A,#N/A,18.48,,,,,,,,,,,,,
2/7/2013,#N/A,16.91447917,#N/A,#N/A,17.73,,,,,,,,,,,,,
2/8/2013,#N/A,16.67979167,#N/A,#N/A,17.01,,,,,,,,,,,,,
2/9/2013,#N/A,16.58708333,#N/A,#N/A,17.08,,,,,,,,,,,,,
2/10/2013,#N/A,16.20708333,#N/A,#N/A,16.04,,,,,,,,,,,,,
2/11/2013,#N/A,16.1209375,#N/A,#N/A,15.73,,,,,,,,,,,,,
2/12/2013,#N/A,16.53822917,#N/A,#N/A,17.05,,,,,,,,,,,,,
2/13/2013,#N/A,16.60229167,#N/A,#N/A,17.06,,,,,,,,,,,,,
2/14/2013,#N/A,16.51270833,#N/A,#N/A,17.16,,,,,,,,,,,,,
2/15/2013,#N/A,16.323125,#N/A,#N/A,16.36,,,,,,,,,,,,,
2/16/2013,#N/A,16.07302083,#N/A,#N/A,16.05,,,,,,,,,,,,,
2/17/2013,#N/A,15.58322917,#N/A,#N/A,14.8,,,,,,,,,,,,,
2/18/2013,#N/A,15.44645833,#N/A,#N/A,14.6,,,,,,,,,,,,,
2/19/2013,#N/A,15.28697917,#N/A,#N/A,14.26,,,,,,,,,,,,,
2/20/2013,#N/A,15.41875,#N/A,#N/A,14.73,,,,,,,,,,,,,
2/21/2013,#N/A,15.18947917,#N/A,#N/A,14.15,,,,,,,,,,,,,
2/22/2013,#N/A,15.15020833,#N/A,#N/A,14.11,,,,,,,,,,,,,
2/23/2013,#N/A,14.9315625,#N/A,#N/A,13.6,,,,,,,,,,,,,
2/24/2013,#N/A,14.98572917,#N/A,#N/A,14,,,,,,,,,,,,,
2/25/2013,#N/A,14.78229167,#N/A,#N/A,13.61,,,,,,,,,,,,,
2/26/2013,#N/A,14.969375,#N/A,#N/A,13.85,,,,,,,,,,,,,
2/27/2013,#N/A,15.76239583,#N/A,#N/A,16.24,,,,,,,,,,,,,
2/28/2013,#N/A,16.1278125,#N/A,#N/A,17.5,,,,,,,,,,,,,
3/1/2013,#N/A,16.1075,#N/A,#N/A,16.67,,,,,,,,,,,,,
3/2/2013,#N/A,16.06666667,#N/A,#N/A,16.27,,,,,,,,,,,,,
3/3/2013,#N/A,15.74427083,#N/A,#N/A,15.59,,,,,,,,,,,,,
3/4/2013,#N/A,15.59427083,#N/A,#N/A,15.14,,,,,,,,,,,,,
3/5/2013,#N/A,15.38583333,#N/A,#N/A,14.85,,,,,,,,,,,,,
3/6/2013,#N/A,15.4121875,#N/A,#N/A,14.52,,,,,,,,,,,,,
3/7/2013,#N/A,15.55458333,#N/A,#N/A,14.98,,,,,,,,,,,,,
3/8/2013,#N/A,15.53729167,#N/A,#N/A,14.97,,,,,,,,,,,,,
3/9/2013,#N/A,15.35270833,#N/A,#N/A,14.39,,,,,,,,,,,,,
3/10/2013,#N/A,15.27456522,#N/A,#N/A,14.21,,,,,,,,,,,,,
3/11/2013,#N/A,15.2465625,#N/A,#N/A,14.24,,,,,,,,,,,,,
3/12/2013,#N/A,15.85229167,#N/A,#N/A,15.65,,,,,,,,,,,,,
3/13/2013,#N/A,17.06708333,#N/A,#N/A,17.91,,,,,,,,,,,,,
3/14/2013,#N/A,17.17916667,#N/A,#N/A,18.64,,,,,,,,,,,,,
3/15/2013,#N/A,16.9728125,#N/A,#N/A,17.96,,,,,,,,,,,,,
3/16/2013,#N/A,16.57125,#N/A,#N/A,16.85,,,,,,,,,,,,,
3/17/2013,#N/A,16.151875,#N/A,#N/A,16,,,,,,,,,,,,,
3/18/2013,#N/A,16.25302083,#N/A,#N/A,16.19,,,,,,,,,,,,,
3/19/2013,#N/A,16.60635417,#N/A,#N/A,17.37,,,,,,,,,,,,,
3/20/2013,#N/A,16.5446875,#N/A,#N/A,17.6,,,,,,,,,,,,,
3/21/2013,#N/A,16.2146875,#N/A,#N/A,16.33,,,,,,,,,,,,,
3/22/2013,#N/A,15.89541667,#N/A,#N/A,15.87,,,,,,,,,,,,,
3/23/2013,#N/A,15.54645833,#N/A,#N/A,14.94,,,,,,,,,,,,,
3/24/2013,#N/A,15.243125,#N/A,#N/A,14.15,,,,,,,,,,,,,
3/25/2013,#N/A,15.23177083,#N/A,#N/A,14.2,,,,,,,,,,,,,
3/26/2013,#N/A,15.39104167,#N/A,#N/A,14.7,,,,,,,,,,,,,
3/27/2013,#N/A,15.4934375,#N/A,#N/A,14.83,,,,,,,,,,,,,
3/28/2013,#N/A,15.46395833,#N/A,#N/A,14.86,,,,,,,,,,,,,
3/29/2013,#N/A,15.47541667,#N/A,#N/A,14.75,,,,,,,,,,,,,
3/30/2013,#N/A,15.43364583,#N/A,#N/A,14.56,,,,,,,,,,,,,
3/31/2013,#N/A,15.45552083,#N/A,#N/A,14.72,,,,,,,,,,,,,
4/1/2013,#N/A,15.8753125,#N/A,#N/A,15.36,,,,,,,,,,,,,
4/2/2013,#N/A,16.406875,#N/A,#N/A,16.39,,,,,,,,,,,,,
4/3/2013,#N/A,16.36927083,#N/A,#N/A,16.5,,,,,,,,,,,,,
4/4/2013,#N/A,16.18822917,#N/A,#N/A,15.97,,,,,,,,,,,,,
4/5/2013,#N/A,16.11229167,#N/A,#N/A,15.49,,,,,,,,,,,,,
4/6/2013,#N/A,15.71020833,#N/A,#N/A,15.1,,,,,,,,,,,,,
4/7/2013,#N/A,15.48833333,#N/A,#N/A,14.61,,,,,,,,,,,,,
4/8/2013,#N/A,15.3096875,#N/A,#N/A,13.97,,,,,,,,,,,,,
4/9/2013,#N/A,15.47635417,#N/A,#N/A,14.65,,,,,,,,,,,,,
4/10/2013,#N/A,15.55260417,#N/A,#N/A,14.76,,,,,,,,,,,,,
4/11/2013,#N/A,16.34125,#N/A,#N/A,17.89,,,,,,,,,,,,,
4/12/2013,#N/A,17.66572917,#N/A,#N/A,21.03,,,,,,,,,,,,,
4/13/2013,#N/A,18.30395833,#N/A,#N/A,22.47,,,,,,,,,,,,,
4/14/2013,#N/A,17.86875,#N/A,#N/A,21.44,,,,,,,,,,,,,
4/15/2013,#N/A,17.30885417,#N/A,#N/A,19.29,,,,,,,,,,,,,
4/16/2013,#N/A,17.00614583,#N/A,#N/A,18.47,,,,,,,,,,,,,
4/17/2013,#N/A,16.84729167,#N/A,#N/A,18.01,,,,,,,,,,,,,
4/18/2013,#N/A,16.66229167,#N/A,#N/A,17.2,,,,,,,,,,,,,
4/19/2013,#N/A,16.49104167,#N/A,#N/A,17.16,,,,,,,,,,,,,
4/20/2013,#N/A,16.35010417,#N/A,#N/A,16.54,,,,,,,,,,,,,
4/21/2013,#N/A,16.04197917,#N/A,#N/A,15.83,,,,,,,,,,,,,
4/22/2013,#N/A,16.0103125,#N/A,#N/A,15.67,,,,,,,,,,,,,
4/23/2013,#N/A,15.7959375,#N/A,#N/A,15.11,,,,,,,,,,,,,
4/24/2013,#N/A,15.47197917,#N/A,#N/A,14.76,,,,,,,,,,,,,
4/25/2013,#N/A,15.23625,#N/A,#N/A,14.46,,,,,,,,,,,,,
4/26/2013,#N/A,15.28052083,#N/A,#N/A,14.26,,,,,,,,,,,,,
4/27/2013,#N/A,15.24260417,#N/A,#N/A,14.7,,,,,,,,,,,,,
4/28/2013,#N/A,15.01833333,#N/A,#N/A,13.83,,,,,,,,,,,,,
4/29/2013,#N/A,15.0290625,#N/A,#N/A,13.94,,,,,,,,,,,,,
4/30/2013,#N/A,15.01208333,#N/A,#N/A,14.14,,,,,,,,,,,,,
5/1/2013,#N/A,14.93510417,#N/A,#N/A,14.04,,,,,,,,,,,,,
5/2/2013,#N/A,14.79822917,#N/A,#N/A,13.59,,,,,,,,,,,,,
5/3/2013,#N/A,14.575,#N/A,#N/A,13.19,,,,,,,,,,,,,
5/4/2013,#N/A,14.60333333,#N/A,#N/A,13.59,,,,,,,,,,,,,
5/5/2013,#N/A,14.42541667,#N/A,#N/A,13.23,,,,,,,,,,,,,
5/6/2013,#N/A,14.35302083,#N/A,#N/A,12.98,,,,,,,,,,,,,
5/7/2013,#N/A,14.3628125,#N/A,#N/A,13.26,,,,,,,,,,,,,
5/8/2013,#N/A,14.39020833,#N/A,#N/A,13.23,,,,,,,,,,,,,
5/9/2013,#N/A,15.06177083,#N/A,#N/A,14.03,,,,,,,,,,,,,
5/10/2013,#N/A,15.11677083,#N/A,#N/A,13.85,,,,,,,,,,,,,
5/11/2013,#N/A,15.23979167,#N/A,#N/A,14.29,,,,,,,,,,,,,
5/12/2013,#N/A,15.89864583,#N/A,#N/A,15.32,,,,,,,,,,,,,
5/13/2013,#N/A,16.05833333,#N/A,#N/A,15.74,,,,,,,,,,,,,
5/14/2013,#N/A,15.64802083,#N/A,#N/A,14.77,,,,,,,,,,,,,
5/15/2013,#N/A,15.29510417,#N/A,#N/A,14.44,,,,,,,,,,,,,
5/16/2013,#N/A,15.26677083,#N/A,#N/A,14.3,,,,,,,,,,,,,
5/17/2013,#N/A,15.10364583,#N/A,#N/A,14.16,,,,,,,,,,,,,
5/18/2013,#N/A,14.98760417,#N/A,#N/A,13.73,,,,,,,,,,,,,
5/19/2013,#N/A,14.69072917,#N/A,#N/A,13.62,,,,,,,,,,,,,
5/20/2013,#N/A,14.76125,#N/A,#N/A,13.5,,,,,,,,,,,,,
5/21/2013,#N/A,14.47416667,#N/A,#N/A,13.5,,,,,,,,,,,,,
5/22/2013,#N/A,14.37791667,#N/A,#N/A,13.27,,,,,,,,,,,,,
5/23/2013,#N/A,14.4571875,#N/A,#N/A,13.32,,,,,,,,,,,,,
5/24/2013,#N/A,14.67770833,#N/A,#N/A,13.45,,,,,,,,,,,,,
5/25/2013,#N/A,14.408125,#N/A,#N/A,13.34,,,,,,,,,,,,,
5/26/2013,#N/A,14.4190625,#N/A,#N/A,13.24,,,,,,,,,,,,,
5/27/2013,#N/A,14.31552083,#N/A,#N/A,13.1,,,,,,,,,,,,,
5/28/2013,#N/A,14.33416667,#N/A,#N/A,13.12,,,,,,,,,,,,,
5/29/2013,#N/A,14.24135417,#N/A,#N/A,13.11,,,,,,,,,,,,,
5/30/2013,#N/A,14.5653125,#N/A,#N/A,13.41,,,,,,,,,,,,,
5/31/2013,#N/A,15.33958333,#N/A,#N/A,14.36,,,,,,,,,,,,,
6/1/2013,#N/A,15.31666667,#N/A,#N/A,14.34,,,,,,,,,,,,,
6/2/2013,#N/A,15.0715625,#N/A,#N/A,13.84,,,,,,,,,,,,,
6/3/2013,#N/A,14.91302083,#N/A,#N/A,13.79,,,,,,,,,,,,,
6/4/2013,#N/A,15.00322917,#N/A,#N/A,13.8,,,,,,,,,,,,,
6/5/2013,#N/A,14.64552083,#N/A,#N/A,13.18,,,,,,,,,,,,,
6/6/2013,#N/A,14.65104167,#N/A,#N/A,13.56,,,,,,,,,,,,,
6/7/2013,#N/A,14.85927083,#N/A,#N/A,13.83,,,,,,,,,,,,,
6/8/2013,#N/A,15.17114583,#N/A,#N/A,14.07,,,,,,,,,,,,,
6/9/2013,#N/A,15.39072917,#N/A,#N/A,14.62,,,,,,,,,,,,,
6/10/2013,#N/A,15.27822917,#N/A,#N/A,14.18,,,,,,,,,,,,,
6/11/2013,#N/A,15.11,#N/A,#N/A,14.07,,,,,,,,,,,,,
6/12/2013,#N/A,14.9696875,#N/A,#N/A,13.83,,,,,,,,,,,,,
6/13/2013,#N/A,15.525625,#N/A,#N/A,14.84,,,,,,,,,,,,,
6/14/2013,#N/A,16.6865625,#N/A,#N/A,16.44,,,,,,,,,,,,,
6/15/2013,#N/A,16.90989583,#N/A,#N/A,17.79,,,,,,,,,,,,,
6/16/2013,#N/A,16.31614583,#N/A,#N/A,16.11,,,,,,,,,,,,,
6/17/2013,#N/A,15.80833333,#N/A,#N/A,15.3,,,,,,,,,,,,,
6/18/2013,#N/A,15.45677083,#N/A,#N/A,14.4,,,,,,,,,,,,,
6/19/2013,#N/A,15.3184375,#N/A,#N/A,14.32,,,,,,,,,,,,,
6/20/2013,#N/A,15.03291667,#N/A,#N/A,13.89,,,,,,,,,,,,,
6/21/2013,#N/A,14.80552083,#N/A,#N/A,13.44,,,,,,,,,,,,,
6/22/2013,#N/A,14.65510417,#N/A,#N/A,13.5,,,,,,,,,,,,,
6/23/2013,#N/A,14.3515625,#N/A,#N/A,13.19,,,,,,,,,,,,,
6/24/2013,#N/A,14.0903125,#N/A,#N/A,13.14,,,,,,,,,,,,,
6/25/2013,#N/A,14.329375,#N/A,#N/A,13.24,,,,,,,,,,,,,
6/26/2013,#N/A,15.0496875,#N/A,#N/A,14.63,,,,,,,,,,,,,
6/27/2013,#N/A,14.87322917,#N/A,#N/A,13.65,,,,,,,,,,,,,
6/28/2013,#N/A,16.40041667,#N/A,#N/A,16.32,,,,,,,,,,,,,
6/29/2013,#N/A,17.5746875,#N/A,#N/A,19.69,,,,,,,,,,,,,
6/30/2013,#N/A,17.05166667,#N/A,#N/A,18.03,,,,,,,,,,,,,
7/1/2013,#N/A,16.6853125,#N/A,#N/A,17.39,,,,,,,,,,,,,
7/2/2013,12.74,17.17791667,#N/A,#N/A,18.12,,,,,,,,,,,,,
7/3/2013,12.58,17.27385417,#N/A,#N/A,18.69,,,,,,,,,,,,,
7/4/2013,12.41,16.63604167,#N/A,#N/A,17.15,,,,,,,,,,,,,
7/5/2013,12.48,16.16947917,#N/A,#N/A,16,,,,,,,,,,,,,
7/6/2013,12.59,15.77479167,#N/A,#N/A,15.35,,,,,,,,,,,,,
7/7/2013,12.42,15.2346875,#N/A,#N/A,14.14,,,,,,,,,,,,,
7/8/2013,12.69,15.07322917,#N/A,#N/A,13.88,,,,,,,,,,,,,
7/9/2013,12.79,15.27802083,#N/A,#N/A,14.45,,,,,,,,,,,,,
7/10/2013,12.73,16.37010417,#N/A,#N/A,16.98,,,,,,,,,,,,,
7/11/2013,12.69,16.97416667,#N/A,#N/A,21.19,,,,,,,,,,,,,
7/12/2013,12.44,16.33854167,#N/A,#N/A,18.39,,,,,,,,,,,,,
7/13/2013,12.31,16.01979167,#N/A,#N/A,16.64,,,,,,,,,,,,,
7/14/2013,12.47,15.71270833,#N/A,#N/A,15.44,,,,,,,,,,,,,
7/15/2013,12.5,15.21979167,#N/A,#N/A,14.24,,,,,,,,,,,,,
7/16/2013,12.6,14.74666667,#N/A,#N/A,13.61,,,,,,,,,,,,,
7/17/2013,12.73,14.60864583,#N/A,#N/A,13.66,,,,,,,,,,,,,
7/18/2013,12.47,14.48354167,#N/A,#N/A,13.79,,,,,,,,,,,,,
7/19/2013,12.46,14.3496875,#N/A,#N/A,13.3,,,,,,,,,,,,,
7/20/2013,12.67,14.49489583,#N/A,#N/A,13.74,,,,,,,,,,,,,
7/21/2013,12.88,14.56354167,#N/A,#N/A,13.25,,,,,,,,,,,,,
7/22/2013,12.6,14.67333333,#N/A,#N/A,13.57,,,,,,,,,,,,,
7/23/2013,12.55,14.90395833,#N/A,#N/A,14.18,,,,,,,,,,,,,
7/24/2013,12.7,15.29041667,#N/A,#N/A,14.92,,,,,,,,,,,,,
7/25/2013,12.48,15.20479167,#N/A,#N/A,14.03,,,,,,,,,,,,,
7/26/2013,12.55,14.95302083,#N/A,#N/A,13.93,,,,,,,,,,,,,
7/27/2013,12.68,14.79645833,#N/A,#N/A,13.84,,,,,,,,,,,,,
7/28/2013,12.53,15.038125,#N/A,#N/A,13.94,,,,,,,,,,,,,
7/29/2013,12.58,15.09572917,#N/A,#N/A,14.01,,,,,,,,,,,,,
7/30/2013,12.52,14.63802083,#N/A,#N/A,13.29,,,,,,,,,,,,,
7/31/2013,12.73,14.251875,#N/A,#N/A,13.27,,,,,,,,,,,,,
8/1/2013,12.57,14.1721875,#N/A,#N/A,13.06,,,,,,,,,,,,,
8/2/2013,12.27,14.07364583,#N/A,#N/A,13.15,,,,,,,,,,,,,
8/3/2013,12.59,13.95135417,#N/A,#N/A,12.74,,,,,,,,,,,,,
8/4/2013,12.82,14.0253125,#N/A,#N/A,13.19,,,,,,,,,,,,,
8/5/2013,12.44,13.9009375,#N/A,#N/A,12.91,,,,,,,,,,,,,
8/6/2013,12.58,14.07333333,#N/A,#N/A,13.14,,,,,,,,,,,,,
8/7/2013,12.74,13.87395833,#N/A,#N/A,12.83,,,,,,,,,,,,,
8/8/2013,12.66,14.10083333,#N/A,#N/A,13.36,,,,,,,,,,,,,
8/9/2013,12.83,14.75270833,#N/A,#N/A,14.13,,,,,,,,,,,,,
8/10/2013,12.79,16.145,#N/A,#N/A,16.4,,,,,,,,,,,,,
8/11/2013,12.33,15.49958333,#N/A,#N/A,14.88,,,,,,,,,,,,,
8/12/2013,12.59,14.96645833,#N/A,#N/A,13.91,,,,,,,,,,,,,
8/13/2013,12.49,15.09354167,#N/A,#N/A,13.81,,,,,,,,,,,,,
8/14/2013,12.48,15.96072917,#N/A,#N/A,15.75,,,,,,,,,,,,,
8/15/2013,12.29,15.43447917,#N/A,#N/A,14.25,,,,,,,,,,,,,
8/16/2013,12.5,15.06427083,#N/A,#N/A,13.91,,,,,,,,,,,,,
8/17/2013,12.28,14.55291667,#N/A,#N/A,13.34,,,,,,,,,,,,,
8/18/2013,12.67,14.2859375,#N/A,#N/A,13.15,,,,,,,,,,,,,
8/19/2013,12.65,14.25322917,#N/A,#N/A,13.07,,,,,,,,,,,,,
8/20/2013,12.72,14.17395833,#N/A,#N/A,13.2,,,,,,,,,,,,,
8/21/2013,12.45,14.05989583,#N/A,#N/A,13.26,,,,,,,,,,,,,
8/22/2013,12.68,13.90645833,#N/A,#N/A,12.93,,,,,,,,,,,,,
8/23/2013,12.66,14.60114583,#N/A,#N/A,13.49,,,,,,,,,,,,,
8/24/2013,12.41,15.05489583,#N/A,#N/A,14.07,,,,,,,,,,,,,
8/25/2013,12.48,14.79833333,#N/A,#N/A,13.79,,,,,,,,,,,,,
8/26/2013,12.32,14.28354167,#N/A,#N/A,13.19,,,,,,,,,,,,,
8/27/2013,12.66,14.35010417,#N/A,#N/A,13.41,,,,,,,,,,,,,
8/28/2013,12.79,15.080625,#N/A,#N/A,13.81,,,,,,,,,,,,,
8/29/2013,12.76,17.44083333,#N/A,#N/A,18.67,,,,,,,,,,,,,
8/30/2013,12.46,17.2,#N/A,#N/A,18.46,,,,,,,,,,,,,
8/31/2013,12.35,16.24791667,#N/A,#N/A,16.1,,,,,,,,,,,,,
9/1/2013,12.48,15.6375,#N/A,#N/A,14.77,,,,,,,,,,,,,
9/2/2013,12.43,14.96697917,#N/A,#N/A,13.97,,,,,,,,,,,,,
9/3/2013,#VALUE!,14.783125,#N/A,#N/A,13.71,,,,,,,,,,,,,
9/4/2013,#VALUE!,14.601875,#N/A,#N/A,13.5,,,,,,,,,,,,,
9/5/2013,#VALUE!,14.47145833,#N/A,#N/A,13.22,,,,,,,,,,,,,
9/6/2013,12.5,14.21979167,#N/A,#N/A,13.34,,,,,,,,,,,,,
9/7/2013,12.89,14.16697917,#N/A,#N/A,13.13,,,,,,,,,,,,,
9/8/2013,12.74,14.01895833,#N/A,#N/A,13.13,,,,,,,,,,,,,
9/9/2013,12.69,13.97916667,#N/A,#N/A,13.03,,,,,,,,,,,,,
9/10/2013,12.65,14.14583333,#N/A,#N/A,13.34,,,,,,,,,,,,,
9/11/2013,12.83,13.96375,#N/A,#N/A,13.09,,,,,,,,,,,,,
9/12/2013,12.42,14.2075,#N/A,#N/A,13.35,,,,,,,,,,,,,
9/13/2013,12.76,14.15958333,#N/A,#N/A,13.12,,,,,,,,,,,,,
9/14/2013,12.68,14.03177083,#N/A,#N/A,13.18,,,,,,,,,,,,,
9/15/2013,12.39,13.92854167,#N/A,#N/A,13.05,,,,,,,,,,,,,
