timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-01-02 16:30:00,2013-01-02 16:30:00,2013-01-14 20:30:00,448,0,0,0,0,73,7,2013-01-02 16:31:11
2013-01-14 21:00:00,2013-01-14 21:00:00,2013-01-15 02:00:00,450,0,0,0,0,8,1,2013-01-14 21:00:19
2013-01-16 14:30:00,2013-01-16 14:30:00,2013-02-07 05:30:00,452,0,0,0,0,65,1,2013-01-16 14:35:18
2013-02-14 17:30:00,2013-02-14 17:30:00,2013-02-16 20:00:00,454,0,0,0,0,43,1,2013-02-14 17:19:20
2013-02-17 22:00:00,2013-02-17 22:00:00,2013-03-14 15:30:00,456,0,0,0,0,73,1,2013-02-17 22:03:18
2013-03-16 10:30:00,2013-03-16 10:30:00,2013-03-20 03:30:00,458,0,0,0,0,62,1,2013-03-16 10:30:00
2013-04-06 16:00:00,2013-04-06 16:00:00,2013-04-07 20:00:00,460,0,0,0,0,64,1,2013-04-06 15:56:10
2013-04-09 03:00:00,2013-04-09 03:00:00,2013-04-13 17:30:00,462,0,0,0,0,46,1,2013-04-09 03:13:49
2013-04-15 04:00:00,2013-04-15 04:00:00,2013-04-17 04:30:00,464,0,0,0,0,72,9,2013-04-15 03:48:49
2013-04-19 03:30:00,2013-04-19 03:30:00,2013-04-26 13:00:00,466,0,0,0,0,65,6,2013-04-19 03:38:08
2013-05-04 03:30:00,2013-05-04 03:30:00,2013-05-04 20:00:00,468,0,0,0,0,60,13,2013-05-04 03:22:49
2013-05-06 17:00:00,2013-05-06 17:00:00,2013-06-10 15:30:00,470,0,0,0,0,73,8,2013-05-06 16:57:09
2013-06-12 16:00:00,2013-06-12 16:00:00,2013-06-17 02:30:00,472,0,0,0,0,68,15,2013-06-12 16:14:49
2013-06-24 02:30:00,2013-06-24 02:30:00,2013-06-25 18:00:00,474,0,0,0,0,62,1,2013-06-24 02:36:00
2013-07-17 03:00:00,2013-07-17 03:00:00,2013-07-18 02:30:00,476,0,0,0,0,65,21,2013-07-17 03:08:49
2013-07-19 17:00:00,2013-07-19 17:00:00,2013-07-24 03:00:00,478,0,0,0,0,67,1,2013-07-19 16:46:00
2013-08-01 17:00:00,2013-08-01 17:00:00,2013-08-03 09:00:00,480,0,0,0,0,60,6,2013-08-01 17:08:31
2013-08-04 03:30:00,2013-08-04 03:30:00,2013-09-08 17:00:00,482,0,0,0,0,65,4,2013-08-04 03:22:30
2013-09-20 04:30:00,2013-09-20 04:30:00,2013-09-21 04:00:00,484,0,0,0,0,67,2,2013-09-20 04:41:30
2013-09-27 17:30:00,2013-09-27 17:30:00,2013-09-28 05:30:00,486,0,0,0,0,72,7,2013-09-27 17:26:00
2013-09-29 10:00:00,2013-09-29 10:00:00,2013-10-07 05:30:00,488,0,0,0,0,64,8,2013-09-29 10:14:17
2013-10-08 18:30:00,2013-10-08 18:30:00,2013-10-15 17:00:00,490,0,0,0,0,63,17,2013-10-08 18:31:19
2013-12-06 15:30:00,2013-12-06 15:30:00,2013-12-08 04:30:00,492,0,0,0,0,43,11,2013-12-06 15:19:25
2013-12-15 02:30:00,2013-12-15 02:30:00,2013-12-15 15:30:00,494,0,0,0,0,56,16,2013-12-15 02:40:35
2013-12-17 17:30:00,2013-12-17 17:30:00,2013-12-24 17:30:00,496,0,0,0,0,64,1,2013-12-17 17:41:14
2013-12-25 22:00:00,2013-12-25 22:00:00,2013-12-26 22:30:00,498,0,0,0,0,63,7,2013-12-25 21:54:03
2013-11-04 16:30:00,2013-11-04 16:30:00,2013-11-05 03:30:00,500,0,0,0,0,68,46,2013-11-04 16:42:45
2013-11-05 05:00:00,2013-11-05 05:00:00,2013-11-12 09:30:00,502,0,0,0,0,48,1,2013-11-05 04:55:34
2013-11-12 12:30:00,2013-11-12 12:30:00,2013-11-12 13:00:00,504,0,0,0,0,7,6,2013-11-12 12:31:39
2013-04-29 15:30:00,2013-04-29 15:30:00,2013-04-30 16:30:00,506,0,0,0,0,68,11,2013-04-29 15:23:49
2013-06-01 16:30:00,2013-06-01 16:30:00,2013-06-18 16:30:00,508,0,0,0,0,46,26,2013-06-01 16:31:19
2013-07-05 15:00:00,2013-07-05 15:00:00,2013-07-06 14:00:00,510,0,0,0,0,54,3,2013-07-05 14:50:26
2013-07-07 16:00:00,2013-07-07 16:00:00,2013-08-06 16:30:00,512,0,0,0,0,59,21,2013-07-07 15:58:18
2013-10-18 02:30:00,2013-10-18 02:30:00,2013-10-18 15:30:00,516,0,0,0,0,65,47,2013-10-18 02:29:59
2013-10-18 17:00:00,2013-10-18 17:00:00,2013-11-03 02:30:00,518,0,0,0,0,57,42,2013-10-18 16:57:39
2013-01-16 02:30:00,2013-01-16 02:30:00,2013-01-16 16:00:00,520,0,0,0,0,46,13,2013-01-16 02:27:26
2013-01-17 01:30:00,2013-01-17 01:30:00,2013-01-17 06:00:00,524,0,0,0,0,14,1,2013-01-17 01:41:32
2013-01-18 13:30:00,2013-01-18 13:30:00,2013-01-18 14:00:00,526,0,0,0,0,14,13,2013-01-18 13:30:54
2013-01-19 09:00:00,2013-01-19 09:00:00,2013-01-26 12:00:00,528,0,0,0,0,72,13,2013-01-19 08:48:57
2013-11-05 03:30:00,2013-11-05 03:30:00,2013-11-06 14:00:00,530,0,0,0,0,61,7,2013-11-05 03:22:53
2013-11-12 14:00:00,2013-11-12 14:00:00,2013-11-13 15:00:00,532,0,0,0,0,73,9,2013-11-12 14:14:13
2013-11-15 17:30:00,2013-11-15 17:30:00,2013-11-18 11:00:00,534,0,0,0,0,71,46,2013-11-15 17:41:37
2013-11-18 12:30:00,2013-11-18 12:30:00,2013-11-19 03:00:00,536,0,0,0,0,47,14,2013-11-18 12:38:24
2013-08-29 04:00:00,2013-08-29 04:00:00,2013-08-29 15:30:00,538,0,0,0,0,42,13,2013-08-29 03:50:20
2013-08-30 18:00:00,2013-08-30 18:00:00,2013-09-13 03:00:00,540,0,0,0,0,61,14,2013-08-30 17:52:11
2013-03-07 16:30:00,2013-03-07 16:30:00,2013-03-08 17:00:00,542,0,0,0,0,66,1,2013-03-07 16:18:14
2013-04-05 05:00:00,2013-04-05 05:00:00,2013-04-05 21:30:00,544,0,0,0,0,27,1,2013-04-05 05:01:57
2013-04-07 04:00:00,2013-04-07 04:00:00,2013-04-08 01:00:00,546,0,0,0,0,27,1,2013-04-07 04:07:37
2013-04-08 04:00:00,2013-04-08 04:00:00,2013-04-10 11:00:00,548,0,0,0,0,25,1,2013-04-08 04:13:36
2013-04-10 15:00:00,2013-04-10 15:00:00,2013-04-10 15:30:00,550,0,0,0,0,7,6,2013-04-10 15:00:26
2013-04-10 21:30:00,2013-04-10 21:30:00,2013-04-11 09:30:00,552,0,0,0,0,25,1,2013-04-10 21:40:45
2013-04-12 14:30:00,2013-04-12 14:30:00,2013-04-12 20:00:00,554,0,0,0,0,19,1,2013-04-12 14:21:21
2013-04-13 11:00:00,2013-04-13 11:00:00,2013-04-13 23:30:00,556,0,0,0,0,20,1,2013-04-13 11:04:19
2013-04-16 18:00:00,2013-04-16 18:00:00,2013-04-17 04:30:00,558,0,0,0,0,27,13,2013-04-16 17:53:17
2013-04-22 02:30:00,2013-04-22 02:30:00,2013-04-23 16:30:00,560,0,0,0,0,38,2,2013-04-22 02:20:15
2013-04-24 03:00:00,2013-04-24 03:00:00,2013-04-27 03:00:00,562,0,0,0,0,39,7,2013-04-24 03:03:15
2013-04-27 16:30:00,2013-04-27 16:30:00,2013-04-28 04:30:00,564,0,0,0,0,38,14,2013-04-27 16:15:26
2013-04-28 21:30:00,2013-04-28 21:30:00,2013-04-30 12:00:00,566,0,0,0,0,27,15,2013-04-28 21:33:53
2013-05-02 15:30:00,2013-05-02 15:30:00,2013-05-04 03:30:00,568,0,0,0,0,27,12,2013-05-02 15:36:56
2013-05-04 16:30:00,2013-05-04 16:30:00,2013-05-07 05:00:00,570,0,0,0,0,27,4,2013-05-04 16:19:27
2013-05-10 15:30:00,2013-05-10 15:30:00,2013-05-11 03:30:00,572,0,0,0,0,29,20,2013-05-10 15:15:56
2013-05-11 11:00:00,2013-05-11 11:00:00,2013-05-13 04:00:00,574,0,0,0,0,27,4,2013-05-11 10:45:42
2013-05-13 12:30:00,2013-05-13 12:30:00,2013-05-13 17:00:00,576,0,0,0,0,22,20,2013-05-13 12:17:43
2013-05-14 11:30:00,2013-05-14 11:30:00,2013-05-21 03:30:00,578,0,0,0,0,63,1,2013-05-14 11:28:23
2013-05-21 18:00:00,2013-05-21 18:00:00,2013-05-24 15:30:00,580,0,0,0,0,27,3,2013-05-21 18:14:56
2013-05-26 10:00:00,2013-05-26 10:00:00,2013-05-29 23:30:00,582,0,0,0,0,25,1,2013-05-26 09:46:15
2013-05-30 17:30:00,2013-05-30 17:30:00,2013-05-31 04:30:00,584,0,0,0,0,27,1,2013-05-30 17:30:33
2013-06-01 16:30:00,2013-06-01 16:30:00,2013-06-04 03:30:00,586,0,0,0,0,16,4,2013-06-01 16:27:46
2013-06-04 17:00:00,2013-06-04 17:00:00,2013-06-07 01:30:00,588,0,0,0,0,36,16,2013-06-04 16:45:47
2013-06-07 04:00:00,2013-06-07 04:00:00,2013-06-07 17:00:00,590,0,0,0,0,25,7,2013-06-07 03:57:16
2013-06-10 02:30:00,2013-06-10 02:30:00,2013-06-12 03:30:00,592,0,0,0,0,21,1,2013-06-10 02:38:06
2013-06-12 16:00:00,2013-06-12 16:00:00,2013-06-19 03:30:00,594,0,0,0,0,15,7,2013-06-12 16:13:16
2013-06-19 05:00:00,2013-06-19 05:00:00,2013-06-21 02:30:00,596,0,0,0,0,16,1,2013-06-19 04:54:49
2013-06-21 17:00:00,2013-06-21 17:00:00,2013-06-21 21:30:00,598,0,0,0,0,21,11,2013-06-21 16:51:49
2013-06-23 16:00:00,2013-06-23 16:00:00,2013-06-23 21:30:00,600,0,0,0,0,21,7,2013-06-23 15:58:48
2013-06-26 00:30:00,2013-06-26 00:30:00,2013-06-26 16:00:00,602,0,0,0,0,27,1,2013-06-26 00:36:26
2013-06-28 19:00:00,2013-06-28 19:00:00,2013-06-29 05:00:00,604,0,0,0,0,27,8,2013-06-28 18:57:46
2013-06-30 03:00:00,2013-06-30 03:00:00,2013-07-03 03:00:00,606,0,0,0,0,23,2,2013-06-30 03:03:08
2013-07-03 17:30:00,2013-07-03 17:30:00,2013-07-06 12:30:00,608,0,0,0,0,27,5,2013-07-03 17:44:29
2013-07-06 20:30:00,2013-07-06 20:30:00,2013-07-07 03:00:00,610,0,0,0,0,27,15,2013-07-06 20:30:07
2013-04-05 03:30:00,2013-04-05 03:30:00,2013-04-05 20:30:00,612,0,0,0,0,48,1,2013-04-05 03:28:27
2013-07-17 13:00:00,2013-07-17 13:00:00,2013-07-19 04:00:00,614,0,0,0,0,27,13,2013-07-17 13:14:49
2013-07-19 17:00:00,2013-07-19 17:00:00,2013-07-21 03:00:00,616,0,0,0,0,27,16,2013-07-19 16:46:32
2013-07-21 08:30:00,2013-07-21 08:30:00,2013-07-25 02:30:00,618,0,0,0,0,27,4,2013-07-21 08:22:39
2013-07-25 08:30:00,2013-07-25 08:30:00,2013-07-27 03:30:00,620,0,0,0,0,27,7,2013-07-25 08:24:31
2013-07-27 08:30:00,2013-07-27 08:30:00,2013-07-27 16:30:00,622,0,0,0,0,27,11,2013-07-27 08:24:19
2013-07-30 16:30:00,2013-07-30 16:30:00,2013-08-02 04:00:00,624,0,0,0,0,21,18,2013-07-30 16:26:19
2013-08-02 19:30:00,2013-08-02 19:30:00,2013-08-03 16:00:00,626,0,0,0,0,71,17,2013-08-02 19:35:01
2013-08-06 16:30:00,2013-08-06 16:30:00,2013-08-07 03:00:00,628,0,0,0,0,27,4,2013-08-06 16:23:19
2013-08-08 17:00:00,2013-08-08 17:00:00,2013-08-09 02:00:00,630,0,0,0,0,27,2,2013-08-08 17:04:59
2013-08-10 16:00:00,2013-08-10 16:00:00,2013-08-14 23:30:00,632,0,0,0,0,27,7,2013-08-10 16:07:59
2013-08-15 04:00:00,2013-08-15 04:00:00,2013-08-19 16:30:00,634,0,0,0,0,27,7,2013-08-15 04:03:08
2013-01-01 17:00:00,2013-01-01 17:00:00,2013-01-02 08:00:00,636,0,0,0,0,37,1,2013-01-01 16:56:35
2013-01-05 04:00:00,2013-01-05 04:00:00,2013-01-07 20:00:00,638,0,0,0,0,56,1,2013-01-05 03:54:36
2013-01-09 15:00:00,2013-01-09 15:00:00,2013-01-21 02:00:00,640,0,0,0,0,61,1,2013-01-09 15:12:15
2013-01-22 03:00:00,2013-01-22 03:00:00,2013-01-22 15:00:00,642,0,0,0,0,37,7,2013-01-22 03:04:26
2013-01-22 16:00:00,2013-01-22 16:00:00,2013-01-22 18:00:00,644,0,0,0,0,8,1,2013-01-22 16:00:53
2013-01-24 14:30:00,2013-01-24 14:30:00,2013-01-24 15:00:00,646,0,0,0,0,2,1,2013-01-24 14:30:05
2013-01-24 16:30:00,2013-01-24 16:30:00,2013-01-24 17:00:00,648,0,0,0,0,2,1,2013-01-24 16:30:05
2013-01-26 06:00:00,2013-01-26 06:00:00,2013-02-07 02:00:00,650,0,0,0,0,70,18,2013-01-26 06:10:14
2013-02-11 02:30:00,2013-02-11 02:30:00,2013-02-11 14:30:00,652,0,0,0,0,38,1,2013-02-11 02:30:45
2013-02-18 02:30:00,2013-02-18 02:30:00,2013-02-19 06:00:00,654,0,0,0,0,70,1,2013-02-18 02:40:35
2013-02-21 16:00:00,2013-02-21 16:00:00,2013-02-27 20:00:00,656,0,0,0,0,56,1,2013-02-21 15:55:46
2013-03-26 16:00:00,2013-03-26 16:00:00,2013-03-27 16:00:00,658,0,0,0,0,68,1,2013-03-26 16:00:49
2013-03-28 11:30:00,2013-03-28 11:30:00,2013-03-28 12:00:00,660,0,0,0,0,2,1,2013-03-28 11:30:27
2013-03-28 13:30:00,2013-03-28 13:30:00,2013-03-28 14:00:00,662,0,0,0,0,2,1,2013-03-28 13:30:27
2013-03-28 16:00:00,2013-03-28 16:00:00,2013-03-28 16:30:00,664,0,0,0,0,2,1,2013-03-28 16:00:16
2013-04-08 03:30:00,2013-04-08 03:30:00,2013-04-08 21:00:00,666,0,0,0,0,73,1,2013-04-08 03:42:40
2013-04-09 22:30:00,2013-04-09 22:30:00,2013-04-09 23:00:00,668,0,0,0,0,2,1,2013-04-09 22:30:01
2013-04-20 05:00:00,2013-04-20 05:00:00,2013-04-21 15:30:00,670,0,0,0,0,68,15,2013-04-20 04:49:05
2013-04-25 04:00:00,2013-04-25 04:00:00,2013-04-27 16:00:00,672,0,0,0,0,72,18,2013-04-25 04:07:45
2013-04-28 03:00:00,2013-04-28 03:00:00,2013-05-04 13:30:00,674,0,0,0,0,57,8,2013-04-28 02:54:33
2013-05-06 02:30:00,2013-05-06 02:30:00,2013-06-14 02:30:00,676,0,0,0,0,66,16,2013-05-06 02:30:46
2013-06-15 03:30:00,2013-06-15 03:30:00,2013-06-24 00:30:00,678,0,0,0,0,64,6,2013-06-15 03:32:26
2013-08-16 16:30:00,2013-08-16 16:30:00,2013-08-18 00:30:00,681,0,0,0,0,25,1,2013-08-16 16:34:36
2013-10-22 03:30:00,2013-10-22 03:30:00,2013-10-23 05:00:00,684,0,0,0,0,58,7,2013-10-22 03:44:00
2013-10-31 17:00:00,2013-10-31 17:00:00,2013-11-02 12:30:00,686,0,0,0,0,40,7,2013-10-31 17:04:31
2013-11-15 17:30:00,2013-11-15 17:30:00,2013-11-17 18:30:00,688,0,0,0,0,47,1,2013-11-15 17:41:11
2013-11-18 09:30:00,2013-11-18 09:30:00,2013-11-29 17:00:00,690,0,0,0,0,70,16,2013-11-18 09:20:09
2013-12-02 17:00:00,2013-12-02 17:00:00,2013-12-08 01:00:00,692,0,0,0,0,73,20,2013-12-02 17:11:47
2013-12-09 04:00:00,2013-12-09 04:00:00,2013-12-09 17:00:00,694,0,0,0,0,21,4,2013-12-09 03:58:57
2013-12-10 16:30:00,2013-12-10 16:30:00,2013-12-10 18:00:00,696,0,0,0,0,7,1,2013-12-10 16:25:57
2013-12-11 16:00:00,2013-12-11 16:00:00,2013-12-11 17:30:00,698,0,0,0,0,18,16,2013-12-11 15:58:06
2013-12-21 03:00:00,2013-12-21 03:00:00,2013-12-22 17:00:00,700,0,0,0,0,63,37,2013-12-21 02:47:34
2013-12-29 05:00:00,2013-12-29 05:00:00,2013-12-31 04:00:00,702,0,0,0,0,72,1,2013-12-29 05:04:14
2013-03-16 02:30:00,2013-03-16 02:30:00,2013-03-19 20:30:00,704,0,0,0,0,68,1,2013-03-16 02:35:38
2013-03-20 02:30:00,2013-03-20 02:30:00,2013-03-21 16:30:00,706,0,0,0,0,46,41,2013-03-20 02:27:09
2013-03-24 17:00:00,2013-03-24 17:00:00,2013-03-25 02:00:00,708,0,0,0,0,46,1,2013-03-24 16:51:54
2013-03-28 03:30:00,2013-03-28 03:30:00,2013-03-29 23:30:00,710,0,0,0,0,46,1,2013-03-28 03:44:33
2013-03-31 04:00:00,2013-03-31 04:00:00,2013-03-31 15:30:00,712,0,0,0,0,45,41,2013-03-31 03:59:54
2013-04-02 03:00:00,2013-04-02 03:00:00,2013-04-02 16:00:00,714,0,0,0,0,45,41,2013-04-02 03:08:34
2013-04-03 15:30:00,2013-04-03 15:30:00,2013-04-05 02:00:00,716,0,0,0,0,45,1,2013-04-03 15:42:14
2013-04-08 03:30:00,2013-04-08 03:30:00,2013-04-09 18:30:00,718,0,0,0,0,46,1,2013-04-08 03:42:59
2013-04-15 04:00:00,2013-04-15 04:00:00,2013-04-16 13:00:00,720,0,0,0,0,45,1,2013-04-15 03:47:12
2013-04-20 16:00:00,2013-04-20 16:00:00,2013-04-23 03:30:00,722,0,0,0,0,64,41,2013-04-20 16:08:10
2013-04-23 16:30:00,2013-04-23 16:30:00,2013-04-26 02:00:00,724,0,0,0,0,45,1,2013-04-23 16:26:40
2013-04-29 04:00:00,2013-04-29 04:00:00,2013-05-01 03:00:00,726,0,0,0,0,43,16,2013-04-29 04:02:02
2013-05-02 15:30:00,2013-05-02 15:30:00,2013-05-03 04:00:00,728,0,0,0,0,45,10,2013-05-02 15:37:01
2013-11-16 15:30:00,2013-11-16 15:30:00,2013-11-30 04:00:00,733,0,0,0,0,66,57,2013-11-16 15:41:17
2013-05-28 15:30:00,2013-05-28 15:30:00,2013-05-28 19:00:00,735,0,0,0,0,74,46,2013-05-28 15:22:37
2013-05-28 23:00:00,2013-05-28 23:00:00,2013-07-04 17:30:00,737,0,0,0,0,73,45,2013-05-28 23:00:35
2013-07-17 03:00:00,2013-07-17 03:00:00,2013-07-17 10:00:00,739,0,0,0,0,66,56,2013-07-17 03:09:26
2013-03-04 06:30:00,2013-03-04 06:30:00,2013-03-14 23:00:00,743,0,0,0,0,9,1,2013-01-30 17:33:02
2013-03-25 16:00:00,2013-03-25 16:00:00,2013-04-13 01:30:00,745,0,0,0,0,16,9,2013-03-25 16:12:11
2013-10-28 17:00:00,2013-10-28 17:00:00,2013-11-08 12:30:00,748,0,0,0,0,9,7,2013-10-28 16:58:21
2013-09-09 03:30:00,2013-09-09 03:30:00,2013-09-10 17:30:00,754,0,0,0,0,45,14,2013-09-09 03:25:07
2013-01-08 15:30:00,2013-01-08 15:30:00,2013-01-09 02:00:00,756,0,0,0,0,65,46,2013-01-08 15:39:07
2013-01-19 02:30:00,2013-01-19 02:30:00,2013-01-19 04:30:00,758,0,0,0,0,60,49,2013-01-19 02:44:56
2013-03-04 03:00:00,2013-03-04 03:00:00,2013-03-04 16:00:00,760,0,0,0,0,70,63,2013-03-04 02:58:55
2013-03-04 17:30:00,2013-03-04 17:30:00,2013-03-12 15:30:00,762,0,0,0,0,64,47,2013-03-04 17:32:45
2013-09-01 15:30:00,2013-09-01 15:30:00,2013-09-01 17:00:00,764,0,0,0,0,51,43,2013-09-01 15:25:25
2013-12-20 16:00:00,2013-12-20 16:00:00,2013-12-20 17:30:00,766,0,0,0,0,57,48,2013-12-20 16:10:45
2013-06-30 15:30:00,2013-06-30 15:30:00,2013-06-30 17:30:00,768,0,0,0,0,56,51,2013-06-30 15:39:26
2013-01-05 17:00:00,2013-01-05 17:00:00,2013-01-07 16:00:00,770,0,0,0,0,56,13,2013-01-05 16:54:21
2013-01-08 09:30:00,2013-01-08 09:30:00,2013-01-08 10:00:00,772,0,0,0,0,14,13,2013-01-08 09:30:27
2013-01-08 14:00:00,2013-01-08 14:00:00,2013-01-08 14:30:00,774,0,0,0,0,14,13,2013-01-08 14:00:21
2013-01-08 15:30:00,2013-01-08 15:30:00,2013-01-08 16:00:00,776,0,0,0,0,14,13,2013-01-08 15:38:04
2013-02-02 03:00:00,2013-02-02 03:00:00,2013-02-02 12:00:00,778,0,0,0,0,46,13,2013-02-02 03:11:11
2013-02-03 15:30:00,2013-02-03 15:30:00,2013-02-03 16:00:00,780,0,0,0,0,14,13,2013-02-03 15:30:41
2013-02-03 20:30:00,2013-02-03 20:30:00,2013-02-03 21:00:00,782,0,0,0,0,14,13,2013-02-03 20:30:19
2013-02-05 07:00:00,2013-02-05 07:00:00,2013-02-05 07:30:00,784,0,0,0,0,14,13,2013-02-05 07:00:19
2013-02-05 14:00:00,2013-02-05 14:00:00,2013-02-05 14:30:00,786,0,0,0,0,14,13,2013-02-05 14:00:35
2013-02-05 18:30:00,2013-02-05 18:30:00,2013-02-05 19:00:00,788,0,0,0,0,14,13,2013-02-05 18:34:54
2013-02-06 01:00:00,2013-02-06 01:00:00,2013-02-06 01:30:00,790,0,0,0,0,14,13,2013-02-06 01:00:34
2013-02-06 02:30:00,2013-02-06 02:30:00,2013-02-06 03:00:00,792,0,0,0,0,14,13,2013-02-06 02:33:42
2013-02-06 06:30:00,2013-02-06 06:30:00,2013-02-06 07:00:00,794,0,0,0,0,14,13,2013-02-06 06:30:04
2013-02-06 08:30:00,2013-02-06 08:30:00,2013-02-06 09:00:00,796,0,0,0,0,14,13,2013-02-06 08:36:02
2013-02-06 09:30:00,2013-02-06 09:30:00,2013-02-06 10:00:00,798,0,0,0,0,14,13,2013-02-06 09:30:32
2013-03-27 04:00:00,2013-03-27 04:00:00,2013-03-27 10:00:00,800,0,0,0,0,57,13,2013-03-27 04:08:20
2013-03-27 17:30:00,2013-03-27 17:30:00,2013-03-27 18:00:00,802,0,0,0,0,14,13,2013-03-27 17:30:00
2013-03-27 20:30:00,2013-03-27 20:30:00,2013-03-27 21:00:00,804,0,0,0,0,14,13,2013-03-27 20:33:19
2013-03-28 01:00:00,2013-03-28 01:00:00,2013-03-28 01:30:00,806,0,0,0,0,14,13,2013-03-28 01:02:20
2013-03-28 09:00:00,2013-03-28 09:00:00,2013-03-28 09:30:00,808,0,0,0,0,14,13,2013-03-28 09:00:19
2013-03-28 15:30:00,2013-03-28 15:30:00,2013-03-28 16:00:00,810,0,0,0,0,14,13,2013-03-28 15:42:49
2013-04-18 02:30:00,2013-04-18 02:30:00,2013-04-19 03:30:00,812,0,0,0,0,52,14,2013-04-18 02:33:04
2013-04-20 03:00:00,2013-04-20 03:00:00,2013-05-13 02:30:00,814,0,0,0,0,17,14,2013-04-20 03:12:22
2013-05-15 03:00:00,2013-05-15 03:00:00,2013-06-07 02:30:00,816,0,0,0,0,44,13,2013-05-15 03:14:29
2013-06-07 17:00:00,2013-06-07 17:00:00,2013-06-08 03:30:00,818,0,0,0,0,14,13,2013-06-07 16:55:23
2013-06-11 04:00:00,2013-06-11 04:00:00,2013-06-13 16:00:00,820,0,0,0,0,14,10,2013-06-11 03:49:25
2013-07-06 03:30:00,2013-07-06 03:30:00,2013-07-09 03:30:00,822,0,0,0,0,59,13,2013-07-06 03:31:05
2013-07-29 17:00:00,2013-07-29 17:00:00,2013-07-30 03:30:00,824,0,0,0,0,37,13,2013-07-29 16:55:33
2013-03-08 16:00:00,2013-03-08 16:00:00,2013-03-16 15:30:00,830,0,0,0,0,69,65,2013-03-08 15:49:00
2013-03-17 02:00:00,2013-03-17 02:00:00,2013-04-12 03:30:00,832,0,0,0,0,68,46,2013-03-17 02:13:00
2013-05-02 15:30:00,2013-05-02 15:30:00,2013-05-03 04:00:00,834,0,0,0,0,66,47,2013-05-02 15:38:43
2013-06-02 16:00:00,2013-06-02 16:00:00,2013-06-02 17:30:00,836,0,0,0,0,57,48,2013-06-02 15:59:25
2013-04-12 03:30:00,2013-04-12 03:30:00,2013-04-12 16:30:00,838,0,0,0,0,54,46,2013-04-12 03:32:58
2013-03-01 02:30:00,2013-03-01 02:30:00,2013-04-03 02:30:00,843,0,0,0,0,74,52,2013-03-01 02:44:09
2013-08-04 16:00:00,2013-08-04 16:00:00,2013-08-05 04:00:00,845,0,0,0,0,72,46,2013-08-04 15:50:46
2013-04-07 15:30:00,2013-04-07 15:30:00,2013-04-08 02:30:00,847,0,0,0,0,57,39,2013-04-07 15:30:17
2013-09-02 03:30:00,2013-09-02 03:30:00,2013-09-02 16:30:00,849,0,0,0,0,63,14,2013-09-02 03:34:56
2013-09-29 07:00:00,2013-09-29 07:00:00,2013-09-29 16:30:00,851,0,0,0,0,64,13,2013-09-29 07:02:24
2013-10-01 04:00:00,2013-10-01 04:00:00,2013-10-22 18:00:00,853,0,0,0,0,66,14,2013-10-01 04:11:47
2013-11-19 03:00:00,2013-11-19 03:00:00,2013-11-19 16:00:00,855,0,0,0,0,33,13,2013-11-19 02:52:07
2013-11-20 18:30:00,2013-11-20 18:30:00,2013-12-14 03:00:00,857,0,0,0,0,58,14,2013-11-20 18:23:26
2013-04-24 17:30:00,2013-04-24 17:30:00,2013-04-25 02:30:00,859,0,0,0,0,44,13,2013-04-24 17:35:05
2013-06-06 04:30:00,2013-06-06 04:30:00,2013-06-06 16:00:00,861,0,0,0,0,66,41,2013-06-06 04:28:52
2013-06-07 04:00:00,2013-06-07 04:00:00,2013-06-23 03:00:00,863,0,0,0,0,73,14,2013-06-07 03:58:38
2013-10-08 02:30:00,2013-10-08 02:30:00,2013-10-08 15:30:00,866,0,0,0,0,45,14,2013-10-08 02:27:33
2013-10-10 04:30:00,2013-10-10 04:30:00,2013-10-23 16:00:00,868,0,0,0,0,46,41,2013-10-10 04:39:34
2013-12-05 16:00:00,2013-12-05 16:00:00,2013-12-06 01:00:00,869,0,0,0,0,41,13,2013-12-05 15:47:37
2013-12-17 16:00:00,2013-12-17 16:00:00,2013-12-18 02:30:00,871,0,0,0,0,42,14,2013-12-17 16:07:59
2013-12-27 16:00:00,2013-12-27 16:00:00,2013-12-29 03:30:00,873,0,0,0,0,73,14,2013-12-27 15:49:18
2013-01-29 05:30:00,2013-01-29 05:30:00,2013-01-29 16:00:00,875,0,0,0,0,56,55,2013-01-29 03:15:18
2013-02-01 16:30:00,2013-02-01 16:30:00,2013-02-02 03:00:00,877,0,0,0,0,66,55,2013-02-01 16:31:12
2013-02-28 03:00:00,2013-02-28 03:00:00,2013-03-01 15:30:00,879,0,0,0,0,69,56,2013-02-28 03:08:06
2013-03-30 03:00:00,2013-03-30 03:00:00,2013-03-30 16:00:00,881,0,0,0,0,62,56,2013-03-30 02:51:11
2013-05-03 16:30:00,2013-05-03 16:30:00,2013-05-26 06:30:00,883,0,0,0,0,59,10,2013-05-03 16:42:51
2013-05-28 15:30:00,2013-05-28 15:30:00,2013-05-31 10:30:00,885,0,0,0,0,57,45,2013-05-28 15:40:25
2013-05-31 16:00:00,2013-05-31 16:00:00,2013-06-26 19:00:00,887,0,0,0,0,72,8,2013-05-31 16:00:09
2013-11-12 09:00:00,2013-11-12 09:00:00,2013-11-12 10:30:00,890,0,0,0,0,58,45,2013-11-12 08:51:33
2013-11-12 12:30:00,2013-11-12 12:30:00,2013-11-12 14:00:00,892,0,0,0,0,58,56,2013-11-12 12:44:13
