timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-01-15 21:00:00,2013-01-15 21:00:00,2013-01-16 14:30:00,451,0,0,0,0,1,65,2013-01-15 21:00:24
2013-02-07 05:30:00,2013-02-07 05:30:00,2013-02-14 17:30:00,453,0,0,0,0,1,43,2013-02-07 05:30:39
2013-02-17 00:00:00,2013-02-17 00:00:00,2013-02-17 22:00:00,455,0,0,0,0,1,73,2013-02-17 00:00:29
2013-03-15 15:30:00,2013-03-15 15:30:00,2013-03-16 10:30:00,457,0,0,0,0,1,62,2013-03-15 15:39:06
2013-03-22 03:30:00,2013-03-22 03:30:00,2013-04-06 16:00:00,459,0,0,0,0,1,64,2013-03-22 03:30:05
2013-04-08 13:00:00,2013-04-08 13:00:00,2013-04-09 03:00:00,461,0,0,0,0,1,46,2013-04-08 13:00:28
2013-04-14 08:30:00,2013-04-14 08:30:00,2013-04-15 04:00:00,463,0,0,0,0,1,72,2013-04-14 08:38:31
2013-04-17 04:30:00,2013-04-17 04:30:00,2013-04-19 03:30:00,465,0,0,0,0,9,65,2013-04-17 04:31:49
2013-04-26 13:00:00,2013-04-26 13:00:00,2013-05-04 03:30:00,467,0,0,0,0,6,60,2013-04-26 12:47:10
2013-05-04 20:00:00,2013-05-04 20:00:00,2013-05-06 17:00:00,469,0,0,0,0,13,73,2013-05-04 19:46:47
2013-06-10 15:30:00,2013-06-10 15:30:00,2013-06-12 16:00:00,471,0,0,0,0,8,68,2013-06-10 15:35:59
2013-06-17 02:30:00,2013-06-17 02:30:00,2013-06-24 02:30:00,473,0,0,0,0,15,62,2013-06-17 02:35:50
2013-06-25 18:00:00,2013-06-25 18:00:00,2013-07-17 03:00:00,475,0,0,0,0,1,65,2013-06-25 18:12:49
2013-07-18 17:00:00,2013-07-18 17:00:00,2013-07-19 17:00:00,477,0,0,0,0,21,67,2013-07-18 17:12:09
2013-07-24 03:00:00,2013-07-24 03:00:00,2013-08-01 17:00:00,479,0,0,0,0,1,60,2013-07-24 03:08:20
2013-08-03 13:00:00,2013-08-03 13:00:00,2013-08-04 03:00:00,481,0,0,0,0,6,65,2013-08-03 13:02:30
2013-09-08 17:00:00,2013-09-08 17:00:00,2013-09-20 04:30:00,483,0,0,0,0,4,67,2013-09-08 16:51:00
2013-09-21 04:00:00,2013-09-21 04:00:00,2013-09-27 17:30:00,485,0,0,0,0,2,72,2013-09-21 04:11:30
2013-09-28 05:30:00,2013-09-28 05:30:00,2013-09-29 10:00:00,487,0,0,0,0,7,64,2013-09-28 05:35:58
2013-10-07 05:30:00,2013-10-07 05:30:00,2013-10-08 18:30:00,489,0,0,0,0,8,63,2013-10-07 05:25:56
2013-10-15 17:00:00,2013-10-15 17:00:00,2013-10-16 03:30:00,491,0,0,0,0,17,18,2013-10-15 16:47:58
2013-12-08 04:30:00,2013-12-08 04:30:00,2013-12-15 02:30:00,493,0,0,0,0,11,56,2013-12-08 04:32:35
2013-12-15 17:00:00,2013-12-15 17:00:00,2013-12-17 17:30:00,495,0,0,0,0,16,64,2013-12-15 17:04:16
2013-12-24 17:30:00,2013-12-24 17:30:00,2013-12-25 22:00:00,497,0,0,0,0,1,63,2013-12-24 17:21:46
2013-12-26 22:30:00,2013-12-26 22:30:00,2013-12-28 22:30:00,499,0,0,0,0,7,58,2013-12-26 22:40:32
2013-11-05 03:30:00,2013-11-05 03:30:00,2013-11-05 05:00:00,501,0,0,0,0,46,48,2013-11-05 03:18:35
2013-11-12 10:00:00,2013-11-12 10:00:00,2013-11-12 11:30:00,503,0,0,0,0,1,7,2013-11-12 10:00:37
2013-11-12 13:00:00,2013-11-12 13:00:00,2013-11-13 02:30:00,505,0,0,0,0,6,73,2013-11-12 13:01:17
2013-04-30 16:30:00,2013-04-30 16:30:00,2013-06-01 03:30:00,507,0,0,0,0,11,46,2013-04-30 16:33:48
2013-06-18 16:30:00,2013-06-18 16:30:00,2013-07-05 15:00:00,509,0,0,0,0,26,54,2013-06-18 16:42:49
2013-07-06 14:00:00,2013-07-06 14:00:00,2013-07-07 16:00:00,511,0,0,0,0,3,59,2013-07-06 14:03:16
2013-08-06 16:30:00,2013-08-06 16:30:00,2013-08-07 06:00:00,513,0,0,0,0,21,62,2013-08-06 16:22:20
2013-10-18 15:30:00,2013-10-18 15:30:00,2013-10-18 17:00:00,517,0,0,0,0,47,57,2013-10-18 15:25:49
2013-11-03 02:30:00,2013-11-03 02:30:00,2013-11-03 04:30:00,519,0,0,0,0,42,46,2013-11-03 02:42:48
2013-01-16 16:00:00,2013-01-16 16:00:00,2013-01-16 17:30:00,521,0,0,0,0,13,14,2013-01-16 16:00:36
2013-01-16 17:30:00,2013-01-16 17:30:00,2013-01-16 18:00:00,523,0,0,0,0,13,14,2013-01-16 17:33:32
2013-01-17 06:30:00,2013-01-17 06:30:00,2013-01-18 13:00:00,525,0,0,0,0,1,14,2013-01-17 06:30:11
2013-01-18 14:30:00,2013-01-18 14:30:00,2013-01-19 09:00:00,527,0,0,0,0,13,72,2013-01-18 14:30:33
2013-01-26 13:00:00,2013-01-26 13:00:00,2013-01-27 02:30:00,529,0,0,0,0,13,53,2013-01-26 13:00:14
2013-11-07 04:00:00,2013-11-07 04:00:00,2013-11-12 14:00:00,531,0,0,0,0,7,73,2013-11-07 03:54:58
2013-11-13 15:00:00,2013-11-13 15:00:00,2013-11-15 17:30:00,533,0,0,0,0,9,71,2013-11-13 15:00:33
2013-11-18 11:00:00,2013-11-18 11:00:00,2013-11-18 12:30:00,535,0,0,0,0,46,47,2013-11-18 11:00:24
2013-11-20 17:00:00,2013-11-20 17:00:00,2013-11-21 18:00:00,537,0,0,0,0,14,64,2013-11-20 16:49:28
2013-08-29 17:00:00,2013-08-29 17:00:00,2013-08-30 18:00:00,539,0,0,0,0,13,61,2013-08-29 16:46:20
2013-04-04 13:00:00,2013-04-04 13:00:00,2013-04-05 03:30:00,543,0,0,0,0,1,27,2013-04-04 13:08:38
2013-04-06 16:30:00,2013-04-06 16:30:00,2013-04-07 01:30:00,545,0,0,0,0,1,27,2013-04-06 16:41:45
2013-04-08 01:00:00,2013-04-08 01:00:00,2013-04-08 04:00:00,547,0,0,0,0,1,25,2013-04-08 01:09:31
2013-04-10 11:00:00,2013-04-10 11:00:00,2013-04-10 13:00:00,549,0,0,0,0,1,7,2013-04-10 11:00:32
2013-04-10 17:00:00,2013-04-10 17:00:00,2013-04-10 21:30:00,551,0,0,0,0,6,25,2013-04-10 17:00:06
2013-04-12 00:30:00,2013-04-12 00:30:00,2013-04-12 06:30:00,553,0,0,0,0,1,19,2013-04-12 00:34:43
2013-04-13 04:30:00,2013-04-13 04:30:00,2013-04-13 11:00:00,555,0,0,0,0,1,20,2013-04-13 04:30:27
2013-04-16 00:30:00,2013-04-16 00:30:00,2013-04-16 16:30:00,557,0,0,0,0,1,27,2013-04-16 00:35:48
2013-04-17 04:30:00,2013-04-17 04:30:00,2013-04-22 02:30:00,559,0,0,0,0,13,38,2013-04-17 04:31:26
2013-04-23 18:00:00,2013-04-23 18:00:00,2013-04-24 03:00:00,561,0,0,0,0,2,39,2013-04-23 17:56:57
2013-04-27 03:00:00,2013-04-27 03:00:00,2013-04-27 16:30:00,563,0,0,0,0,7,38,2013-04-27 03:12:35
2013-04-28 04:30:00,2013-04-28 04:30:00,2013-04-28 21:30:00,565,0,0,0,0,14,27,2013-04-28 04:25:37
2013-04-30 16:30:00,2013-04-30 16:30:00,2013-05-02 15:30:00,567,0,0,0,0,15,27,2013-04-30 16:37:54
2013-05-04 03:30:00,2013-05-04 03:30:00,2013-05-04 16:30:00,569,0,0,0,0,12,27,2013-05-04 03:19:16
2013-05-07 05:00:00,2013-05-07 05:00:00,2013-05-10 15:30:00,571,0,0,0,0,4,29,2013-05-07 05:11:15
2013-05-11 03:30:00,2013-05-11 03:30:00,2013-05-11 11:00:00,573,0,0,0,0,20,27,2013-05-11 03:24:07
2013-05-13 04:00:00,2013-05-13 04:00:00,2013-05-13 12:30:00,575,0,0,0,0,4,22,2013-05-13 04:05:16
2013-05-13 17:00:00,2013-05-13 17:00:00,2013-05-14 03:30:00,577,0,0,0,0,20,63,2013-05-13 17:00:07
2013-05-21 03:30:00,2013-05-21 03:30:00,2013-05-21 18:00:00,579,0,0,0,0,1,27,2013-05-21 03:42:26
2013-05-24 15:30:00,2013-05-24 15:30:00,2013-05-26 10:00:00,581,0,0,0,0,3,25,2013-05-24 15:21:37
2013-05-30 01:30:00,2013-05-30 01:30:00,2013-05-30 12:30:00,583,0,0,0,0,1,27,2013-05-30 01:30:43
2013-05-31 04:30:00,2013-05-31 04:30:00,2013-06-01 16:30:00,585,0,0,0,0,1,16,2013-05-31 04:30:43
2013-06-04 03:30:00,2013-06-04 03:30:00,2013-06-04 09:00:00,587,0,0,0,0,4,36,2013-06-04 03:42:06
2013-06-07 01:30:00,2013-06-07 01:30:00,2013-06-07 04:00:00,589,0,0,0,0,16,25,2013-06-07 01:34:04
2013-06-07 17:00:00,2013-06-07 17:00:00,2013-06-10 02:30:00,591,0,0,0,0,7,21,2013-06-07 16:54:16
2013-06-12 03:30:00,2013-06-12 03:30:00,2013-06-12 16:00:00,593,0,0,0,0,1,15,2013-06-12 03:15:55
2013-06-19 03:30:00,2013-06-19 03:30:00,2013-06-19 05:00:00,595,0,0,0,0,7,16,2013-06-19 03:15:49
2013-06-21 04:00:00,2013-06-21 04:00:00,2013-06-21 17:00:00,597,0,0,0,0,1,21,2013-06-21 03:57:18
2013-06-21 21:30:00,2013-06-21 21:30:00,2013-06-23 16:00:00,599,0,0,0,0,11,21,2013-06-21 21:21:57
2013-06-23 21:30:00,2013-06-23 21:30:00,2013-06-25 16:30:00,601,0,0,0,0,7,27,2013-06-23 21:24:27
2013-06-26 16:00:00,2013-06-26 16:00:00,2013-06-28 15:30:00,603,0,0,0,0,1,27,2013-06-26 16:12:08
2013-06-29 05:00:00,2013-06-29 05:00:00,2013-06-30 03:00:00,605,0,0,0,0,8,23,2013-06-29 05:06:49
2013-07-03 03:00:00,2013-07-03 03:00:00,2013-07-03 16:30:00,607,0,0,0,0,2,27,2013-07-03 03:14:38
2013-07-06 12:30:00,2013-07-06 12:30:00,2013-07-06 20:30:00,609,0,0,0,0,5,27,2013-07-06 12:25:07
2013-07-07 03:00:00,2013-07-07 03:00:00,2013-07-08 12:30:00,611,0,0,0,0,15,54,2013-07-07 03:00:59
2013-07-17 03:00:00,2013-07-17 03:00:00,2013-07-17 10:00:00,613,0,0,0,0,1,27,2013-07-17 03:08:52
2013-07-19 04:00:00,2013-07-19 04:00:00,2013-07-19 15:30:00,615,0,0,0,0,13,27,2013-07-19 03:48:52
2013-07-21 03:00:00,2013-07-21 03:00:00,2013-07-21 08:30:00,617,0,0,0,0,16,27,2013-07-21 02:57:03
2013-07-25 02:30:00,2013-07-25 02:30:00,2013-07-25 08:30:00,619,0,0,0,0,4,27,2013-07-25 02:40:53
2013-07-27 03:30:00,2013-07-27 03:30:00,2013-07-27 08:30:00,621,0,0,0,0,7,27,2013-07-27 03:19:42
2013-07-27 16:30:00,2013-07-27 16:30:00,2013-07-30 16:30:00,623,0,0,0,0,11,21,2013-07-27 16:18:03
2013-08-02 04:00:00,2013-08-02 04:00:00,2013-08-02 18:00:00,625,0,0,0,0,18,71,2013-08-02 03:48:49
2013-08-03 16:00:00,2013-08-03 16:00:00,2013-08-06 16:30:00,627,0,0,0,0,17,27,2013-08-03 16:12:29
2013-08-07 03:00:00,2013-08-07 03:00:00,2013-08-08 15:30:00,629,0,0,0,0,4,27,2013-08-07 03:00:50
2013-08-09 02:00:00,2013-08-09 02:00:00,2013-08-10 16:00:00,631,0,0,0,0,2,27,2013-08-09 02:06:09
2013-08-14 23:30:00,2013-08-14 23:30:00,2013-08-15 04:00:00,633,0,0,0,0,7,27,2013-08-14 23:27:36
2013-01-04 08:00:00,2013-01-04 08:00:00,2013-01-05 04:00:00,637,0,0,0,0,1,56,2013-01-04 08:09:06
2013-01-08 18:00:00,2013-01-08 18:00:00,2013-01-09 15:00:00,639,0,0,0,0,1,61,2013-01-08 18:00:15
2013-01-21 03:30:00,2013-01-21 03:30:00,2013-01-22 03:00:00,641,0,0,0,0,1,37,2013-01-21 03:30:25
2013-01-22 15:00:00,2013-01-22 15:00:00,2013-01-22 15:30:00,643,0,0,0,0,7,8,2013-01-22 15:00:55
2013-01-24 13:00:00,2013-01-24 13:00:00,2013-01-24 13:30:00,645,0,0,0,0,1,2,2013-01-24 13:00:25
2013-01-24 16:00:00,2013-01-24 16:00:00,2013-01-24 16:30:00,647,0,0,0,0,1,2,2013-01-24 16:00:06
2013-01-24 20:00:00,2013-01-24 20:00:00,2013-01-26 06:00:00,649,0,0,0,0,1,70,2013-01-24 20:00:32
2013-02-07 02:00:00,2013-02-07 02:00:00,2013-02-11 02:30:00,651,0,0,0,0,18,38,2013-02-07 02:02:26
2013-02-12 04:00:00,2013-02-12 04:00:00,2013-02-18 02:30:00,653,0,0,0,0,1,70,2013-02-12 04:00:10
2013-02-20 20:30:00,2013-02-20 20:30:00,2013-02-21 16:00:00,655,0,0,0,0,1,56,2013-02-20 20:30:18
2013-02-28 19:30:00,2013-02-28 19:30:00,2013-03-26 16:00:00,657,0,0,0,0,1,68,2013-02-28 19:30:18
2013-03-28 11:00:00,2013-03-28 11:00:00,2013-03-28 11:30:00,659,0,0,0,0,1,2,2013-03-28 11:00:07
2013-03-28 12:30:00,2013-03-28 12:30:00,2013-03-28 13:00:00,661,0,0,0,0,1,2,2013-03-28 12:30:27
2013-03-28 15:30:00,2013-03-28 15:30:00,2013-03-28 16:00:00,663,0,0,0,0,1,2,2013-03-28 15:30:17
2013-03-28 17:30:00,2013-03-28 17:30:00,2013-04-08 03:30:00,665,0,0,0,0,1,73,2013-03-28 17:30:16
2013-04-09 22:00:00,2013-04-09 22:00:00,2013-04-09 22:30:00,667,0,0,0,0,1,2,2013-04-09 22:00:21
2013-04-09 23:30:00,2013-04-09 23:30:00,2013-04-20 05:00:00,669,0,0,0,0,1,68,2013-04-09 23:30:41
2013-04-21 15:30:00,2013-04-21 15:30:00,2013-04-25 04:00:00,671,0,0,0,0,15,72,2013-04-21 15:42:24
2013-04-27 16:00:00,2013-04-27 16:00:00,2013-04-28 03:00:00,673,0,0,0,0,18,57,2013-04-27 16:13:43
2013-05-04 13:30:00,2013-05-04 13:30:00,2013-05-06 02:30:00,675,0,0,0,0,8,66,2013-05-04 13:18:44
2013-06-14 02:30:00,2013-06-14 02:30:00,2013-06-15 03:30:00,677,0,0,0,0,16,64,2013-06-14 02:25:25
2013-06-24 00:30:00,2013-06-24 00:30:00,2013-06-24 15:30:00,679,0,0,0,0,6,37,2013-06-24 00:41:15
2013-08-18 00:30:00,2013-08-18 00:30:00,2013-08-18 17:00:00,682,0,0,0,0,1,69,2013-08-18 00:16:02
2013-10-24 16:00:00,2013-10-24 16:00:00,2013-10-31 17:00:00,685,0,0,0,0,7,40,2013-10-24 15:46:10
2013-11-02 12:30:00,2013-11-02 12:30:00,2013-11-15 17:30:00,687,0,0,0,0,7,47,2013-11-02 12:35:27
2013-11-17 18:30:00,2013-11-17 18:30:00,2013-11-18 09:30:00,689,0,0,0,0,1,70,2013-11-17 18:16:32
2013-12-02 03:00:00,2013-12-02 03:00:00,2013-12-02 17:00:00,691,0,0,0,0,16,73,2013-12-02 02:45:07
2013-12-08 01:00:00,2013-12-08 01:00:00,2013-12-08 03:00:00,693,0,0,0,0,20,21,2013-12-08 01:09:23
2013-12-09 17:00:00,2013-12-09 17:00:00,2013-12-10 16:30:00,695,0,0,0,0,4,7,2013-12-09 16:57:37
2013-12-10 18:00:00,2013-12-10 18:00:00,2013-12-11 16:00:00,697,0,0,0,0,1,18,2013-12-10 18:02:47
2013-12-15 04:00:00,2013-12-15 04:00:00,2013-12-21 03:00:00,699,0,0,0,0,16,63,2013-12-15 04:11:13
2013-12-22 17:00:00,2013-12-22 17:00:00,2013-12-29 05:00:00,701,0,0,0,0,37,72,2013-12-22 16:45:43
2013-12-31 04:00:00,2013-12-31 04:00:00,2013-12-31 22:00:00,703,0,0,0,0,1,64,2013-12-31 04:03:13
2013-03-19 20:30:00,2013-03-19 20:30:00,2013-03-20 02:30:00,705,0,0,0,0,1,46,2013-03-19 20:35:05
2013-03-22 03:00:00,2013-03-22 03:00:00,2013-03-23 17:30:00,707,0,0,0,0,41,46,2013-03-22 03:07:38
2013-03-27 02:00:00,2013-03-27 02:00:00,2013-03-27 17:00:00,709,0,0,0,0,1,46,2013-03-27 02:14:14
2013-03-29 23:30:00,2013-03-29 23:30:00,2013-03-30 16:00:00,711,0,0,0,0,1,45,2013-03-29 23:43:48
2013-04-01 10:00:00,2013-04-01 10:00:00,2013-04-02 03:00:00,713,0,0,0,0,41,45,2013-04-01 09:51:12
2013-04-02 16:00:00,2013-04-02 16:00:00,2013-04-03 02:30:00,715,0,0,0,0,41,45,2013-04-02 16:07:33
2013-04-06 21:00:00,2013-04-06 21:00:00,2013-04-08 03:30:00,717,0,0,0,0,1,46,2013-04-06 21:04:22
2013-04-11 01:00:00,2013-04-11 01:00:00,2013-04-12 03:30:00,719,0,0,0,0,1,45,2013-04-11 01:03:47
2013-04-18 04:00:00,2013-04-18 04:00:00,2013-04-20 16:00:00,721,0,0,0,0,1,64,2013-04-18 04:05:31
2013-04-23 03:30:00,2013-04-23 03:30:00,2013-04-23 16:30:00,723,0,0,0,0,41,45,2013-04-23 03:26:51
2013-04-26 02:00:00,2013-04-26 02:00:00,2013-04-29 04:00:00,725,0,0,0,0,1,43,2013-04-26 02:11:02
2013-05-01 03:00:00,2013-05-01 03:00:00,2013-05-02 15:30:00,727,0,0,0,0,16,45,2013-05-01 03:06:32
2013-05-03 04:00:00,2013-05-03 04:00:00,2013-05-07 18:00:00,729,0,0,0,0,10,71,2013-05-03 03:46:21
2013-02-21 16:00:00,2013-02-21 16:00:00,2013-02-22 02:30:00,731,0,0,0,0,62,70,2013-02-21 15:55:22
2013-05-28 19:30:00,2013-05-28 19:30:00,2013-05-28 23:00:00,736,0,0,0,0,46,73,2013-05-28 19:30:05
2013-07-04 17:30:00,2013-07-04 17:30:00,2013-07-17 03:00:00,738,0,0,0,0,45,66,2013-07-04 17:21:54
2013-07-17 10:00:00,2013-07-17 10:00:00,2013-07-17 16:00:00,740,0,0,0,0,56,59,2013-07-17 09:56:03
2013-09-26 11:00:00,2013-09-26 11:00:00,2013-09-26 16:30:00,742,0,0,0,0,58,64,2013-09-26 11:02:57
2013-03-14 23:00:00,2013-03-14 23:00:00,2013-03-25 16:00:00,744,0,0,0,0,1,16,2013-03-14 23:00:17
2013-05-30 13:30:00,2013-05-30 13:30:00,2013-06-05 16:30:00,746,0,0,0,0,9,37,2013-05-30 13:30:03
2013-11-13 15:00:00,2013-11-13 15:00:00,2013-12-02 15:30:00,749,0,0,0,0,7,37,2013-11-13 15:00:41
2013-01-08 02:30:00,2013-01-08 02:30:00,2013-01-08 15:30:00,751,0,0,0,0,36,48,2013-01-08 02:41:09
2013-09-11 04:00:00,2013-09-11 04:00:00,2013-10-19 03:30:00,755,0,0,0,0,14,57,2013-09-11 04:10:50
2013-01-09 04:00:00,2013-01-09 04:00:00,2013-01-19 02:30:00,757,0,0,0,0,46,60,2013-01-09 03:47:06
2013-01-19 04:30:00,2013-01-19 04:30:00,2013-01-19 09:00:00,759,0,0,0,0,49,54,2013-01-19 04:19:55
2013-03-04 16:00:00,2013-03-04 16:00:00,2013-03-04 17:30:00,761,0,0,0,0,63,64,2013-03-04 15:57:34
2013-12-20 17:30:00,2013-12-20 17:30:00,2013-12-21 04:30:00,767,0,0,0,0,48,61,2013-12-20 17:44:34
2013-01-07 23:00:00,2013-01-07 23:00:00,2013-01-07 23:30:00,771,0,0,0,0,13,14,2013-01-07 23:00:07
2013-01-08 10:00:00,2013-01-08 10:00:00,2013-01-08 10:30:00,773,0,0,0,0,13,14,2013-01-08 10:00:27
2013-01-08 15:00:00,2013-01-08 15:00:00,2013-01-08 15:30:00,775,0,0,0,0,13,14,2013-01-08 15:04:05
2013-01-08 19:30:00,2013-01-08 19:30:00,2013-02-02 03:00:00,777,0,0,0,0,13,46,2013-01-08 19:34:50
2013-02-02 13:30:00,2013-02-02 13:30:00,2013-02-02 14:00:00,779,0,0,0,0,13,14,2013-02-02 13:32:31
2013-02-03 20:00:00,2013-02-03 20:00:00,2013-02-03 20:30:00,781,0,0,0,0,13,14,2013-02-03 20:00:00
2013-02-05 03:30:00,2013-02-05 03:30:00,2013-02-05 04:00:00,783,0,0,0,0,13,14,2013-02-05 03:30:08
2013-02-05 07:30:00,2013-02-05 07:30:00,2013-02-05 08:00:00,785,0,0,0,0,13,14,2013-02-05 07:30:36
2013-02-05 15:00:00,2013-02-05 15:00:00,2013-02-05 15:30:00,787,0,0,0,0,13,14,2013-02-05 15:00:55
2013-02-05 19:00:00,2013-02-05 19:00:00,2013-02-05 19:30:00,789,0,0,0,0,13,14,2013-02-05 19:00:03
2013-02-06 01:30:00,2013-02-06 01:30:00,2013-02-06 02:00:00,791,0,0,0,0,13,14,2013-02-06 01:30:03
2013-02-06 04:30:00,2013-02-06 04:30:00,2013-02-06 05:00:00,793,0,0,0,0,13,14,2013-02-06 04:30:53
2013-02-06 08:00:00,2013-02-06 08:00:00,2013-02-06 08:30:00,795,0,0,0,0,13,14,2013-02-06 08:00:34
2013-02-06 09:00:00,2013-02-06 09:00:00,2013-02-06 09:30:00,797,0,0,0,0,13,14,2013-02-06 09:00:44
2013-02-06 12:00:00,2013-02-06 12:00:00,2013-03-27 04:00:00,799,0,0,0,0,13,57,2013-02-06 12:02:33
2013-03-27 10:00:00,2013-03-27 10:00:00,2013-03-27 10:30:00,801,0,0,0,0,13,14,2013-03-27 10:03:41
2013-03-27 19:00:00,2013-03-27 19:00:00,2013-03-27 19:30:00,803,0,0,0,0,13,14,2013-03-27 19:05:19
2013-03-27 22:00:00,2013-03-27 22:00:00,2013-03-27 22:30:00,805,0,0,0,0,13,14,2013-03-27 22:01:39
2013-03-28 02:00:00,2013-03-28 02:00:00,2013-03-28 02:30:00,807,0,0,0,0,13,14,2013-03-28 02:00:30
2013-03-28 10:00:00,2013-03-28 10:00:00,2013-03-28 10:30:00,809,0,0,0,0,13,14,2013-03-28 10:00:19
2013-03-28 16:00:00,2013-03-28 16:00:00,2013-04-18 02:30:00,811,0,0,0,0,13,52,2013-03-28 16:00:08
2013-04-19 16:30:00,2013-04-19 16:30:00,2013-04-20 03:00:00,813,0,0,0,0,14,17,2013-04-19 16:35:33
2013-05-14 16:30:00,2013-05-14 16:30:00,2013-05-15 03:00:00,815,0,0,0,0,14,44,2013-05-14 16:36:08
2013-06-07 04:00:00,2013-06-07 04:00:00,2013-06-07 15:30:00,817,0,0,0,0,13,14,2013-06-07 03:58:45
2013-06-10 15:30:00,2013-06-10 15:30:00,2013-06-11 04:00:00,819,0,0,0,0,13,14,2013-06-10 15:36:20
2013-06-13 16:00:00,2013-06-13 16:00:00,2013-07-06 03:30:00,821,0,0,0,0,10,59,2013-06-13 15:49:28
2013-07-10 03:30:00,2013-07-10 03:30:00,2013-07-29 17:00:00,823,0,0,0,0,13,37,2013-07-10 03:15:24
2013-07-30 03:30:00,2013-07-30 03:30:00,2013-07-30 16:30:00,825,0,0,0,0,13,14,2013-07-30 03:32:23
2013-03-08 03:00:00,2013-03-08 03:00:00,2013-03-08 16:00:00,829,0,0,0,0,59,69,2013-03-08 02:50:59
2013-03-16 15:30:00,2013-03-16 15:30:00,2013-03-17 02:00:00,831,0,0,0,0,65,68,2013-03-16 15:35:00
2013-04-12 03:30:00,2013-04-12 03:30:00,2013-05-02 15:30:00,833,0,0,0,0,46,66,2013-04-12 03:30:25
2013-05-03 04:00:00,2013-05-03 04:00:00,2013-06-02 16:00:00,835,0,0,0,0,47,57,2013-05-03 03:46:02
2013-06-02 17:30:00,2013-06-02 17:30:00,2013-06-03 04:00:00,837,0,0,0,0,48,64,2013-06-02 17:34:25
2013-10-03 16:00:00,2013-10-03 16:00:00,2013-10-04 04:30:00,840,0,0,0,0,51,65,2013-10-03 16:11:29
2013-02-28 16:00:00,2013-02-28 16:00:00,2013-03-01 02:30:00,842,0,0,0,0,56,74,2013-02-28 16:08:29
2013-08-05 04:00:00,2013-08-05 04:00:00,2013-08-05 07:30:00,846,0,0,0,0,46,62,2013-08-05 03:57:36
2013-04-08 05:30:00,2013-04-08 05:30:00,2013-04-08 16:30:00,848,0,0,0,0,39,56,2013-04-08 05:39:45
2013-09-03 17:30:00,2013-09-03 17:30:00,2013-09-29 07:00:00,850,0,0,0,0,14,64,2013-09-03 17:35:55
2013-09-30 04:30:00,2013-09-30 04:30:00,2013-10-01 04:00:00,852,0,0,0,0,13,66,2013-09-30 04:39:07
2013-10-24 03:00:00,2013-10-24 03:00:00,2013-11-19 03:00:00,854,0,0,0,0,14,33,2013-10-24 02:46:36
2013-11-19 17:30:00,2013-11-19 17:30:00,2013-11-20 18:30:00,856,0,0,0,0,13,58,2013-11-19 17:18:25
2013-12-14 17:30:00,2013-12-14 17:30:00,2013-12-15 04:00:00,858,0,0,0,0,14,37,2013-12-14 17:39:27
2013-04-26 04:00:00,2013-04-26 04:00:00,2013-04-27 03:30:00,860,0,0,0,0,13,45,2013-04-26 03:45:04
2013-06-06 17:30:00,2013-06-06 17:30:00,2013-06-07 04:00:00,862,0,0,0,0,41,73,2013-06-06 17:23:17
2013-06-23 03:00:00,2013-06-23 03:00:00,2013-08-31 17:30:00,864,0,0,0,0,14,70,2013-06-23 03:04:12
2013-10-09 17:00:00,2013-10-09 17:00:00,2013-10-10 03:00:00,867,0,0,0,0,14,46,2013-10-09 17:00:28
2013-12-06 01:00:00,2013-12-06 01:00:00,2013-12-17 16:00:00,870,0,0,0,0,13,42,2013-12-06 01:08:25
2013-12-18 18:30:00,2013-12-18 18:30:00,2013-12-27 16:00:00,872,0,0,0,0,14,73,2013-12-18 18:44:37
2013-12-30 17:30:00,2013-12-30 17:30:00,2013-12-31 04:00:00,874,0,0,0,0,14,41,2013-12-30 17:28:20
2013-01-30 03:00:00,2013-01-30 03:00:00,2013-02-01 16:30:00,876,0,0,0,0,55,66,2013-01-30 02:52:59
2013-02-03 15:30:00,2013-02-03 15:30:00,2013-02-28 03:00:00,878,0,0,0,0,55,69,2013-02-03 15:41:02
2013-03-06 03:30:00,2013-03-06 03:30:00,2013-03-30 03:00:00,880,0,0,0,0,56,62,2013-03-06 03:43:27
2013-05-26 06:30:00,2013-05-26 06:30:00,2013-05-28 15:00:00,884,0,0,0,0,10,57,2013-05-26 06:34:50
2013-05-31 11:30:00,2013-05-31 11:30:00,2013-05-31 16:00:00,886,0,0,0,0,45,72,2013-05-31 11:30:43
2013-11-12 11:30:00,2013-11-12 11:30:00,2013-11-12 12:30:00,891,0,0,0,0,45,58,2013-11-12 11:30:34
2013-11-13 00:30:00,2013-11-13 00:30:00,2013-11-13 01:00:00,893,0,0,0,0,56,58,2013-11-13 00:31:54
2013-01-10 09:30:00,2013-01-10 09:30:00,2013-01-11 04:30:00,897,0,0,0,0,1,63,2013-01-10 09:30:00
2013-03-02 15:30:00,2013-03-02 15:30:00,2013-03-02 17:00:00,901,0,0,0,0,57,64,2013-03-02 15:17:22
2013-06-12 16:30:00,2013-06-12 16:30:00,2013-06-13 04:30:00,903,0,0,0,0,54,72,2013-06-12 16:15:05
2013-01-16 15:30:00,2013-01-16 15:30:00,2013-01-17 03:30:00,905,0,0,0,0,63,71,2013-01-16 15:26:41
2013-01-26 03:00:00,2013-01-26 03:00:00,2013-01-26 11:00:00,907,0,0,0,0,47,64,2013-01-26 02:59:01
