timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-02-12 09:30:00,2013-02-12 09:30:00,2013-02-12 10:30:00,2826,0,0,0,0,1,5,2013-02-12 09:30:26
2013-02-12 13:30:00,2013-02-12 13:30:00,2013-02-12 17:30:00,2114,0,0,0,0,5,8,2013-02-12 13:30:46
2013-02-12 15:00:00,2013-02-12 15:00:00,2013-02-13 05:00:00,286,0,0,0,0,1,35,2013-02-12 15:00:13
2013-02-12 17:00:00,2013-02-12 17:00:00,2013-02-13 03:00:00,2885,0,0,0,0,1,66,2013-02-12 17:00:57
2013-02-12 18:30:00,2013-02-12 18:30:00,2013-02-12 22:30:00,2116,0,0,0,0,7,19,2013-02-12 18:30:20
2013-02-12 22:30:00,2013-02-12 22:30:00,2013-02-12 23:00:00,2231,0,0,0,0,13,14,2013-02-12 22:30:57
2013-02-12 23:30:00,2013-02-12 23:30:00,2013-02-13 03:00:00,2118,0,0,0,0,17,34,2013-02-12 23:31:06
2013-02-13 01:00:00,2013-02-13 01:00:00,2013-02-13 01:30:00,1558,0,0,0,0,1,2,2013-02-13 01:00:26
2013-02-13 03:00:00,2013-02-13 03:00:00,2013-02-13 17:30:00,160,0,0,0,0,51,56,2013-02-13 03:12:36
2013-02-13 06:30:00,2013-02-13 06:30:00,2013-02-13 11:30:00,374,0,0,0,0,1,19,2013-02-13 06:30:06
2013-02-13 12:00:00,2013-02-13 12:00:00,2013-02-13 13:00:00,376,0,0,0,0,18,19,2013-02-13 12:00:56
2013-02-13 13:30:00,2013-02-13 13:30:00,2013-02-14 04:30:00,378,0,0,0,0,18,72,2013-02-13 13:30:06
2013-02-13 17:00:00,2013-02-13 17:00:00,2013-02-14 03:00:00,1560,0,0,0,0,1,50,2013-02-13 17:00:26
2013-02-13 17:30:00,2013-02-13 17:30:00,2013-02-14 04:30:00,2417,0,0,0,0,52,73,2013-02-13 17:44:07
2013-02-13 21:30:00,2013-02-13 21:30:00,2013-02-13 22:00:00,2233,0,0,0,0,13,14,2013-02-13 21:31:17
2013-02-14 01:00:00,2013-02-14 01:00:00,2013-02-14 16:00:00,2829,0,0,0,0,1,46,2013-02-14 01:00:53
2013-02-14 02:30:00,2013-02-14 02:30:00,2013-02-14 16:00:00,2326,0,0,0,0,13,38,2013-02-14 02:30:25
2013-02-14 05:30:00,2013-02-14 05:30:00,2013-02-15 15:30:00,1241,0,0,0,0,1,50,2013-02-14 05:30:37
2013-02-14 16:00:00,2013-02-14 16:00:00,2013-02-14 17:30:00,2419,0,0,0,0,45,46,2013-02-14 15:46:58
2013-02-14 17:30:00,2013-02-14 17:30:00,2013-02-15 02:30:00,162,0,0,0,0,42,65,2013-02-14 17:21:26
2013-02-14 21:00:00,2013-02-14 21:00:00,2013-02-16 03:30:00,2235,0,0,0,0,13,51,2013-02-14 21:00:46
2013-02-15 05:00:00,2013-02-15 05:00:00,2013-02-15 17:00:00,303,0,0,0,0,1,38,2013-02-15 05:00:34
2013-02-16 02:00:00,2013-02-16 02:00:00,2013-02-16 03:30:00,2070,0,0,0,0,34,45,2013-02-16 01:59:37
2013-02-16 09:30:00,2013-02-16 09:30:00,2013-02-17 03:00:00,1470,0,0,0,0,1,63,2013-02-16 09:30:34
2013-02-16 16:30:00,2013-02-16 16:30:00,2013-02-17 02:00:00,2045,0,0,0,0,42,46,2013-02-16 16:29:55
2013-02-16 19:30:00,2013-02-16 19:30:00,2013-02-17 03:00:00,2328,0,0,0,0,1,43,2013-02-16 19:38:29
2013-02-16 23:00:00,2013-02-16 23:00:00,2013-02-17 03:00:00,2833,0,0,0,0,47,68,2013-02-16 22:56:37
2013-02-17 00:00:00,2013-02-17 00:00:00,2013-02-17 22:00:00,534,0,0,0,0,1,73,2013-02-17 00:00:29
2013-02-17 04:30:00,2013-02-17 04:30:00,2013-02-17 17:30:00,1965,0,0,0,0,4,48,2013-02-17 04:30:19
2013-02-17 09:00:00,2013-02-17 09:00:00,2013-02-18 02:30:00,1243,0,0,0,0,1,40,2013-02-17 09:00:26
2013-02-18 12:30:00,2013-02-18 12:30:00,2013-02-19 04:00:00,2421,0,0,0,0,1,57,2013-02-18 12:34:56
2013-02-19 02:30:00,2013-02-19 02:30:00,2013-02-19 04:00:00,1173,0,0,0,0,55,56,2013-02-19 02:18:39
2013-02-19 15:00:00,2013-02-19 15:00:00,2013-02-20 03:30:00,1472,0,0,0,0,1,37,2013-02-19 15:10:49
2013-02-19 16:00:00,2013-02-19 16:00:00,2013-02-19 16:30:00,1245,0,0,0,0,1,2,2013-02-19 16:00:49
2013-02-19 19:30:00,2013-02-19 19:30:00,2013-02-20 03:30:00,2659,0,0,0,0,1,34,2013-02-19 19:31:29
2013-02-20 02:00:00,2013-02-20 02:00:00,2013-02-20 03:30:00,1210,0,0,0,0,56,57,2013-02-20 01:51:25
2013-02-20 03:30:00,2013-02-20 03:30:00,2013-02-20 16:30:00,1175,0,0,0,0,55,56,2013-02-20 03:21:59
2013-02-20 04:30:00,2013-02-20 04:30:00,2013-02-21 07:00:00,2331,0,0,0,0,1,17,2013-02-20 04:30:35
2013-02-20 20:30:00,2013-02-20 20:30:00,2013-02-21 16:00:00,766,0,0,0,0,1,56,2013-02-20 20:30:18
2013-02-21 05:30:00,2013-02-21 05:30:00,2013-02-21 06:00:00,1248,0,0,0,0,1,2,2013-02-21 05:30:17
2013-02-21 08:30:00,2013-02-21 08:30:00,2013-02-22 04:00:00,1474,0,0,0,0,1,46,2013-02-21 08:30:31
2013-02-21 16:00:00,2013-02-21 16:00:00,2013-02-22 02:30:00,850,0,0,0,0,62,70,2013-02-21 15:55:22
2013-02-22 14:00:00,2013-02-22 14:00:00,2013-02-23 03:30:00,381,0,0,0,0,1,36,2013-02-22 14:00:37
2013-02-22 15:30:00,2013-02-22 15:30:00,2013-02-23 04:00:00,1110,0,0,0,0,54,64,2013-02-22 15:31:41
2013-02-23 12:00:00,2013-02-23 12:00:00,2013-02-24 16:30:00,1250,0,0,0,0,1,37,2013-02-23 12:01:37
2013-02-23 13:00:00,2013-02-23 13:00:00,2013-02-23 18:00:00,2424,0,0,0,0,1,5,2013-02-23 13:00:45
2013-02-23 19:30:00,2013-02-23 19:30:00,2013-02-24 16:30:00,2190,0,0,0,0,4,47,2013-02-23 19:30:01
2013-02-23 23:30:00,2013-02-23 23:30:00,2013-02-24 00:00:00,2732,0,0,0,0,1,2,2013-02-23 23:30:27
2013-02-24 03:30:00,2013-02-24 03:30:00,2013-02-24 21:00:00,305,0,0,0,0,1,51,2013-02-24 03:38:34
2013-02-24 04:30:00,2013-02-24 04:30:00,2013-02-24 19:30:00,2734,0,0,0,0,1,45,2013-02-24 04:30:13
2013-02-24 19:30:00,2013-02-24 19:30:00,2013-02-25 01:30:00,2333,0,0,0,0,1,14,2013-02-24 19:30:19
2013-02-25 01:00:00,2013-02-25 01:00:00,2013-02-25 16:00:00,1980,0,0,0,0,4,68,2013-02-25 01:00:57
2013-02-25 08:00:00,2013-02-25 08:00:00,2013-02-26 04:00:00,288,0,0,0,0,1,63,2013-02-25 08:00:37
2013-02-25 16:00:00,2013-02-25 16:00:00,2013-02-26 04:00:00,2160,0,0,0,0,54,67,2013-02-25 15:53:08
2013-02-25 19:00:00,2013-02-25 19:00:00,2013-02-26 17:00:00,2426,0,0,0,0,1,59,2013-02-25 19:12:52
2013-02-27 02:00:00,2013-02-27 02:00:00,2013-02-27 16:30:00,1253,0,0,0,0,1,37,2013-02-27 02:00:02
2013-02-27 05:30:00,2013-02-27 05:30:00,2013-02-27 16:30:00,2336,0,0,0,0,1,39,2013-02-27 05:30:30
2013-02-27 16:30:00,2013-02-27 16:30:00,2013-02-28 03:00:00,2428,0,0,0,0,38,43,2013-02-27 16:34:47
2013-02-28 16:00:00,2013-02-28 16:00:00,2013-03-01 02:30:00,979,0,0,0,0,56,74,2013-02-28 16:08:29
2013-02-28 16:30:00,2013-02-28 16:30:00,2013-03-01 04:30:00,2338,0,0,0,0,10,49,2013-02-28 16:30:45
2013-02-28 19:30:00,2013-02-28 19:30:00,2013-03-02 02:30:00,769,0,0,0,0,1,39,2013-02-28 19:30:18
2013-03-01 00:00:00,2013-03-01 00:00:00,2013-03-01 17:00:00,2661,0,0,0,0,1,38,2013-03-01 00:07:18
2013-03-01 04:30:00,2013-03-01 04:30:00,2013-03-01 15:30:00,1073,0,0,0,0,46,64,2013-03-01 04:19:01
2013-03-01 15:30:00,2013-03-01 15:30:00,2013-03-01 17:00:00,175,0,0,0,0,59,60,2013-03-01 15:39:21
2013-03-01 15:30:00,2013-03-01 15:30:00,2013-03-01 17:00:00,1837,0,0,0,0,47,62,2013-03-01 15:40:17
2013-03-02 00:30:00,2013-03-02 00:30:00,2013-03-03 02:00:00,1477,0,0,0,0,1,38,2013-03-02 00:30:12
2013-03-02 04:30:00,2013-03-02 04:30:00,2013-03-02 05:00:00,1961,0,0,0,0,6,7,2013-03-02 04:30:07
2013-03-02 08:00:00,2013-03-02 08:00:00,2013-03-02 15:30:00,1963,0,0,0,0,4,36,2013-03-02 08:00:39
2013-03-02 11:00:00,2013-03-02 11:00:00,2013-03-03 02:00:00,2430,0,0,0,0,1,47,2013-03-02 11:00:46
2013-03-02 14:00:00,2013-03-02 14:00:00,2013-03-03 03:30:00,383,0,0,0,0,1,38,2013-03-02 14:08:40
2013-03-02 15:30:00,2013-03-02 15:30:00,2013-03-02 17:00:00,1047,0,0,0,0,57,64,2013-03-02 15:17:22
2013-03-03 09:30:00,2013-03-03 09:30:00,2013-03-03 10:00:00,2736,0,0,0,0,1,2,2013-03-03 09:30:28
2013-03-03 16:30:00,2013-03-03 16:30:00,2013-03-08 14:00:00,2836,0,0,0,0,27,45,2013-03-03 16:22:30
2013-03-03 20:30:00,2013-03-03 20:30:00,2013-03-04 04:00:00,2738,0,0,0,0,1,18,2013-03-03 20:30:57
2013-03-04 02:30:00,2013-03-04 02:30:00,2013-03-04 17:30:00,1479,0,0,0,0,1,49,2013-03-04 02:30:00
2013-03-04 16:00:00,2013-03-04 16:00:00,2013-03-04 17:30:00,893,0,0,0,0,63,64,2013-03-04 15:57:34
2013-03-04 19:30:00,2013-03-04 19:30:00,2013-03-04 21:30:00,2340,0,0,0,0,1,13,2013-03-04 19:41:58
2013-03-05 00:30:00,2013-03-05 00:30:00,2013-03-05 15:30:00,1255,0,0,0,0,1,42,2013-03-05 00:30:45
2013-03-06 00:00:00,2013-03-06 00:00:00,2013-03-06 00:30:00,1093,0,0,0,0,13,14,2013-03-06 00:00:26
2013-03-06 05:00:00,2013-03-06 05:00:00,2013-03-06 15:00:00,2889,0,0,0,0,14,38,2013-03-06 05:01:08
2013-03-06 05:30:00,2013-03-06 05:30:00,2013-03-06 20:30:00,2433,0,0,0,0,1,37,2013-03-06 05:30:07
2013-03-06 08:00:00,2013-03-06 08:00:00,2013-03-07 03:30:00,1620,0,0,0,0,1,53,2013-03-06 08:00:15
2013-03-06 10:00:00,2013-03-06 10:00:00,2013-03-06 10:30:00,1095,0,0,0,0,13,14,2013-03-06 10:00:15
2013-03-06 11:00:00,2013-03-06 11:00:00,2013-03-06 11:30:00,307,0,0,0,0,17,18,2013-03-06 11:01:22
2013-03-06 21:00:00,2013-03-06 21:00:00,2013-03-06 21:30:00,1097,0,0,0,0,13,14,2013-03-06 21:00:34
2013-03-07 01:30:00,2013-03-07 01:30:00,2013-03-13 02:30:00,2342,0,0,0,0,1,56,2013-03-07 01:39:03
2013-03-07 04:00:00,2013-03-07 04:00:00,2013-03-07 04:30:00,1099,0,0,0,0,13,14,2013-03-07 04:00:02
2013-03-07 05:00:00,2013-03-07 05:00:00,2013-03-07 08:00:00,1101,0,0,0,0,13,17,2013-03-07 05:00:38
2013-03-07 15:00:00,2013-03-07 15:00:00,2013-03-08 03:00:00,309,0,0,0,0,1,38,2013-03-07 15:04:27
2013-03-07 22:00:00,2013-03-07 22:00:00,2013-03-08 16:00:00,1481,0,0,0,0,1,45,2013-03-07 22:00:35
2013-03-08 02:00:00,2013-03-08 02:00:00,2013-03-09 04:00:00,1257,0,0,0,0,1,64,2013-03-08 02:08:38
2013-03-08 03:00:00,2013-03-08 03:00:00,2013-03-08 16:00:00,965,0,0,0,0,59,69,2013-03-08 02:50:59
2013-03-08 19:30:00,2013-03-08 19:30:00,2013-03-08 20:00:00,2663,0,0,0,0,1,2,2013-03-08 19:30:13
2013-03-08 23:00:00,2013-03-08 23:00:00,2013-03-09 05:00:00,2665,0,0,0,0,1,17,2013-03-08 23:00:34
2013-03-09 01:00:00,2013-03-09 01:00:00,2013-03-09 01:30:00,2838,0,0,0,0,8,10,2013-03-09 01:00:54
2013-03-09 04:00:00,2013-03-09 04:00:00,2013-03-09 06:30:00,2892,0,0,0,0,1,8,2013-03-09 04:00:32
2013-03-09 06:30:00,2013-03-09 06:30:00,2013-03-09 07:00:00,2840,0,0,0,0,4,6,2013-03-09 06:30:33
2013-03-09 09:00:00,2013-03-09 09:00:00,2013-03-10 03:30:00,2894,0,0,0,0,1,43,2013-03-09 09:00:42
2013-03-09 13:00:00,2013-03-09 13:00:00,2013-03-09 15:30:00,2194,0,0,0,0,45,49,2013-03-09 13:08:19
2013-03-10 08:30:00,2013-03-10 08:30:00,2013-03-10 09:00:00,2842,0,0,0,0,1,4,2013-03-10 08:30:36
2013-03-10 11:00:00,2013-03-10 11:00:00,2013-03-10 13:00:00,2844,0,0,0,0,1,8,2013-03-10 11:00:18
2013-03-10 15:00:00,2013-03-10 15:00:00,2013-03-11 03:00:00,2846,0,0,0,0,4,37,2013-03-10 15:00:16
2013-03-11 04:00:00,2013-03-11 04:00:00,2013-03-11 07:00:00,2213,0,0,0,0,4,17,2013-03-11 04:00:37
2013-03-11 13:00:00,2013-03-11 13:00:00,2013-03-12 04:30:00,2740,0,0,0,0,1,40,2013-03-11 13:00:38
2013-03-12 03:00:00,2013-03-12 03:00:00,2013-03-12 04:30:00,2351,0,0,0,0,37,38,2013-03-12 02:46:44
2013-03-12 14:00:00,2013-03-12 14:00:00,2013-03-13 02:30:00,1259,0,0,0,0,1,38,2013-03-12 14:00:10
2013-03-13 04:00:00,2013-03-13 04:00:00,2013-03-13 15:30:00,2047,0,0,0,0,49,56,2013-03-13 03:57:05
2013-03-13 05:30:00,2013-03-13 05:30:00,2013-03-13 17:00:00,2899,0,0,0,0,1,20,2013-03-13 05:30:32
2013-03-13 11:30:00,2013-03-13 11:30:00,2013-03-13 19:30:00,386,0,0,0,0,1,19,2013-03-13 11:30:37
2013-03-13 17:30:00,2013-03-13 17:30:00,2013-03-14 05:00:00,2901,0,0,0,0,19,47,2013-03-13 17:32:51
2013-03-13 21:00:00,2013-03-13 21:00:00,2013-03-14 15:00:00,2667,0,0,0,0,1,36,2013-03-13 21:00:20
2013-03-13 23:00:00,2013-03-13 23:00:00,2013-03-14 03:30:00,388,0,0,0,0,18,37,2013-03-13 23:00:23
2013-03-14 06:00:00,2013-03-14 06:00:00,2013-03-14 06:30:00,1261,0,0,0,0,1,2,2013-03-14 06:00:26
2013-03-14 13:30:00,2013-03-14 13:30:00,2013-03-16 02:30:00,1263,0,0,0,0,1,65,2013-03-14 13:30:40
2013-03-14 14:30:00,2013-03-14 14:30:00,2013-03-14 19:00:00,2435,0,0,0,0,1,6,2013-03-14 14:38:22
2013-03-14 21:00:00,2013-03-14 21:00:00,2013-03-15 11:30:00,2437,0,0,0,0,4,37,2013-03-14 21:00:42
2013-03-14 23:00:00,2013-03-14 23:00:00,2013-03-15 00:30:00,866,0,0,0,0,1,9,2013-03-14 23:00:17
2013-03-15 15:30:00,2013-03-15 15:30:00,2013-03-16 10:30:00,538,0,0,0,0,1,62,2013-03-15 15:39:06
2013-03-16 00:00:00,2013-03-16 00:00:00,2013-03-16 15:30:00,2369,0,0,0,0,14,63,2013-03-16 00:00:39
2013-03-16 00:30:00,2013-03-16 00:30:00,2013-03-16 17:00:00,1982,0,0,0,0,4,52,2013-03-16 00:30:19
2013-03-16 02:30:00,2013-03-16 02:30:00,2013-03-16 10:30:00,2345,0,0,0,0,1,35,2013-03-16 02:30:19
2013-03-16 15:30:00,2013-03-16 15:30:00,2013-03-17 02:00:00,967,0,0,0,0,65,68,2013-03-16 15:35:00
2013-03-16 16:00:00,2013-03-16 16:00:00,2013-03-18 03:30:00,2903,0,0,0,0,14,65,2013-03-16 16:00:23
2013-03-17 01:30:00,2013-03-17 01:30:00,2013-03-17 02:00:00,311,0,0,0,0,7,8,2013-03-17 01:30:31
2013-03-17 04:00:00,2013-03-17 04:00:00,2013-03-18 16:30:00,313,0,0,0,0,3,68,2013-03-17 03:45:19
2013-03-18 05:00:00,2013-03-18 05:00:00,2013-03-18 18:30:00,1265,0,0,0,0,1,19,2013-03-18 04:53:39
2013-03-18 16:30:00,2013-03-18 16:30:00,2013-03-19 03:00:00,2162,0,0,0,0,44,64,2013-03-18 16:16:27
2013-03-18 20:00:00,2013-03-18 20:00:00,2013-03-19 03:00:00,1267,0,0,0,0,18,38,2013-03-18 20:14:07
2013-03-19 03:00:00,2013-03-19 03:00:00,2013-03-19 09:30:00,1208,0,0,0,0,38,63,2013-03-19 02:54:37
2013-03-19 16:00:00,2013-03-19 16:00:00,2013-03-20 04:00:00,2848,0,0,0,0,43,64,2013-03-19 15:53:26
2013-03-19 19:00:00,2013-03-19 19:00:00,2013-03-19 19:30:00,290,0,0,0,0,7,8,2013-03-19 19:00:48
2013-03-19 20:30:00,2013-03-19 20:30:00,2013-03-20 02:30:00,823,0,0,0,0,1,46,2013-03-19 20:35:05
2013-03-20 00:00:00,2013-03-20 00:00:00,2013-03-20 17:00:00,390,0,0,0,0,1,56,2013-03-20 00:00:13
2013-03-20 04:00:00,2013-03-20 04:00:00,2013-03-20 10:30:00,1114,0,0,0,0,50,69,2013-03-20 04:01:05
2013-03-20 18:30:00,2013-03-20 18:30:00,2013-03-21 03:30:00,292,0,0,0,0,1,26,2013-03-20 18:36:31
2013-03-21 00:30:00,2013-03-21 00:30:00,2013-03-21 16:30:00,2906,0,0,0,0,1,35,2013-03-21 00:30:20
2013-03-21 02:00:00,2013-03-21 02:00:00,2013-03-21 03:30:00,165,0,0,0,0,51,61,2013-03-21 02:04:26
2013-03-21 02:30:00,2013-03-21 02:30:00,2013-03-21 08:00:00,1269,0,0,0,0,1,16,2013-03-21 02:30:35
2013-03-21 09:30:00,2013-03-21 09:30:00,2013-03-21 13:00:00,1271,0,0,0,0,15,19,2013-03-21 09:30:30
2013-03-21 14:30:00,2013-03-21 14:30:00,2013-03-22 03:00:00,1273,0,0,0,0,18,37,2013-03-21 14:30:34
2013-03-22 03:00:00,2013-03-22 03:00:00,2013-03-23 17:30:00,825,0,0,0,0,41,46,2013-03-22 03:07:38
2013-03-22 03:00:00,2013-03-22 03:00:00,2013-03-22 12:00:00,1214,0,0,0,0,38,61,2013-03-22 03:10:02
2013-03-22 03:30:00,2013-03-22 03:30:00,2013-03-22 16:00:00,542,0,0,0,0,1,37,2013-03-22 03:30:05
2013-03-22 05:30:00,2013-03-22 05:30:00,2013-03-22 06:00:00,2371,0,0,0,0,13,14,2013-03-22 05:30:09
2013-03-23 02:00:00,2013-03-23 02:00:00,2013-03-23 02:30:00,2373,0,0,0,0,13,14,2013-03-23 02:01:06
2013-03-23 03:00:00,2013-03-23 03:00:00,2013-03-23 17:00:00,2375,0,0,0,0,13,63,2013-03-23 03:09:37
2013-03-23 16:30:00,2013-03-23 16:30:00,2013-03-24 04:00:00,2440,0,0,0,0,1,37,2013-03-23 16:30:16
2013-03-23 20:30:00,2013-03-23 20:30:00,2013-03-24 15:30:00,1275,0,0,0,0,1,38,2013-03-23 20:30:49
2013-03-23 21:00:00,2013-03-23 21:00:00,2013-03-23 21:30:00,1622,0,0,0,0,1,2,2013-03-23 21:00:21
2013-03-23 22:00:00,2013-03-23 22:00:00,2013-03-23 22:30:00,1624,0,0,0,0,1,2,2013-03-23 22:00:01
2013-03-23 23:00:00,2013-03-23 23:00:00,2013-03-24 00:00:00,2908,0,0,0,0,1,6,2013-03-23 23:00:17
2013-03-24 00:00:00,2013-03-24 00:00:00,2013-03-25 03:30:00,1626,0,0,0,0,1,65,2013-03-24 00:00:21
2013-03-24 02:30:00,2013-03-24 02:30:00,2013-03-24 15:30:00,2851,0,0,0,0,27,66,2013-03-24 02:18:37
2013-03-24 02:30:00,2013-03-24 02:30:00,2013-03-24 17:00:00,2910,0,0,0,0,4,37,2013-03-24 02:30:16
2013-03-24 15:30:00,2013-03-24 15:30:00,2013-03-24 17:00:00,1848,0,0,0,0,42,46,2013-03-24 15:17:47
2013-03-24 17:00:00,2013-03-24 17:00:00,2013-03-24 17:30:00,2742,0,0,0,0,1,2,2013-03-24 17:00:30
2013-03-24 23:00:00,2013-03-24 23:00:00,2013-03-24 23:30:00,2442,0,0,0,0,9,10,2013-03-24 23:00:13
2013-03-25 02:30:00,2013-03-25 02:30:00,2013-03-25 03:30:00,2444,0,0,0,0,4,7,2013-03-25 02:30:30
2013-03-25 13:30:00,2013-03-25 13:30:00,2013-03-26 04:30:00,2744,0,0,0,0,1,37,2013-03-25 13:30:25
2013-03-25 14:00:00,2013-03-25 14:00:00,2013-03-25 16:00:00,869,0,0,0,0,9,16,2013-03-25 11:56:30
2013-03-25 18:00:00,2013-03-25 18:00:00,2013-03-26 17:30:00,1277,0,0,0,0,1,62,2013-03-25 18:00:24
2013-03-25 18:30:00,2013-03-25 18:30:00,2013-03-26 16:00:00,316,0,0,0,0,1,37,2013-03-25 18:30:42
2013-03-25 22:00:00,2013-03-25 22:00:00,2013-03-26 03:00:00,393,0,0,0,0,19,27,2013-03-25 22:01:11
2013-03-26 06:00:00,2013-03-26 06:00:00,2013-03-26 06:30:00,2912,0,0,0,0,1,2,2013-03-26 06:05:12
2013-03-26 07:00:00,2013-03-26 07:00:00,2013-03-27 04:00:00,2914,0,0,0,0,1,51,2013-03-26 07:00:11
2013-03-26 18:30:00,2013-03-26 18:30:00,2013-03-27 04:00:00,2238,0,0,0,0,14,45,2013-03-26 18:30:44
2013-03-26 20:00:00,2013-03-26 20:00:00,2013-03-27 12:30:00,2446,0,0,0,0,1,44,2013-03-26 20:02:14
2013-03-27 02:00:00,2013-03-27 02:00:00,2013-03-27 17:00:00,827,0,0,0,0,1,46,2013-03-27 02:14:14
2013-03-27 05:00:00,2013-03-27 05:00:00,2013-03-27 15:30:00,395,0,0,0,0,1,36,2013-03-27 05:00:28
2013-03-27 10:00:00,2013-03-27 10:00:00,2013-03-27 10:30:00,934,0,0,0,0,13,14,2013-03-27 10:03:41
2013-03-27 13:00:00,2013-03-27 13:00:00,2013-03-27 13:30:00,1968,0,0,0,0,4,5,2013-03-27 13:00:11
2013-03-27 14:00:00,2013-03-27 14:00:00,2013-03-27 18:30:00,1970,0,0,0,0,4,25,2013-03-27 14:00:29
2013-03-27 19:00:00,2013-03-27 19:00:00,2013-03-27 19:30:00,936,0,0,0,0,13,14,2013-03-27 19:05:19
2013-03-27 22:00:00,2013-03-27 22:00:00,2013-03-27 22:30:00,938,0,0,0,0,13,14,2013-03-27 22:01:39
2013-03-27 23:30:00,2013-03-27 23:30:00,2013-03-28 00:00:00,2448,0,0,0,0,18,19,2013-03-27 23:31:39
2013-03-28 02:00:00,2013-03-28 02:00:00,2013-03-28 02:30:00,940,0,0,0,0,13,14,2013-03-28 02:00:30
2013-03-28 06:00:00,2013-03-28 06:00:00,2013-03-28 06:30:00,2450,0,0,0,0,6,7,2013-03-28 06:00:01
2013-03-28 08:00:00,2013-03-28 08:00:00,2013-03-28 08:30:00,2452,0,0,0,0,6,7,2013-03-28 08:00:17
2013-03-28 10:00:00,2013-03-28 10:00:00,2013-03-28 10:30:00,942,0,0,0,0,13,14,2013-03-28 10:00:19
2013-03-28 11:00:00,2013-03-28 11:00:00,2013-03-28 11:30:00,771,0,0,0,0,1,2,2013-03-28 11:00:07
2013-03-28 12:30:00,2013-03-28 12:30:00,2013-03-28 13:00:00,773,0,0,0,0,1,2,2013-03-28 12:30:27
2013-03-28 15:30:00,2013-03-28 15:30:00,2013-03-28 16:00:00,775,0,0,0,0,1,2,2013-03-28 15:30:17
2013-03-28 16:00:00,2013-03-28 16:00:00,2013-03-28 20:30:00,944,0,0,0,0,13,17,2013-03-28 16:00:08
2013-03-28 17:30:00,2013-03-28 17:30:00,2013-03-29 16:30:00,777,0,0,0,0,1,45,2013-03-28 17:30:16
2013-03-29 08:30:00,2013-03-29 08:30:00,2013-03-29 09:00:00,1378,0,0,0,0,1,2,2013-03-29 08:30:50
2013-03-29 10:00:00,2013-03-29 10:00:00,2013-03-30 03:00:00,2916,0,0,0,0,17,38,2013-03-29 10:00:24
2013-03-29 17:00:00,2013-03-29 17:00:00,2013-03-29 17:30:00,1562,0,0,0,0,1,2,2013-03-29 17:00:02
2013-03-29 18:30:00,2013-03-29 18:30:00,2013-03-30 17:30:00,1564,0,0,0,0,1,36,2013-03-29 18:30:41
2013-03-29 23:30:00,2013-03-29 23:30:00,2013-03-30 16:00:00,829,0,0,0,0,1,45,2013-03-29 23:43:48
2013-03-30 01:30:00,2013-03-30 01:30:00,2013-03-31 17:00:00,1380,0,0,0,0,1,59,2013-03-30 01:38:28
2013-03-30 17:30:00,2013-03-30 17:30:00,2013-03-31 02:30:00,2918,0,0,0,0,22,46,2013-03-30 17:23:13
2013-03-31 23:00:00,2013-03-31 23:00:00,2013-04-02 03:00:00,1628,0,0,0,0,1,63,2013-03-31 23:00:43
2013-04-01 10:00:00,2013-04-01 10:00:00,2013-04-02 03:00:00,831,0,0,0,0,41,45,2013-04-01 09:51:12
2013-04-02 01:00:00,2013-04-02 01:00:00,2013-04-02 16:00:00,1382,0,0,0,0,1,37,2013-04-02 01:00:02
2013-04-02 13:00:00,2013-04-02 13:00:00,2013-04-02 13:30:00,2746,0,0,0,0,1,2,2013-04-02 13:00:06
2013-04-02 16:00:00,2013-04-02 16:00:00,2013-04-03 02:30:00,833,0,0,0,0,41,45,2013-04-02 16:07:33
2013-04-02 16:00:00,2013-04-02 16:00:00,2013-04-03 03:00:00,1177,0,0,0,0,55,56,2013-04-02 16:09:35
2013-04-03 04:00:00,2013-04-03 04:00:00,2013-04-03 04:30:00,2669,0,0,0,0,18,19,2013-04-03 04:00:44
2013-04-03 06:30:00,2013-04-03 06:30:00,2013-04-04 04:00:00,2748,0,0,0,0,1,64,2013-04-03 06:30:36
2013-04-03 07:00:00,2013-04-03 07:00:00,2013-04-03 08:00:00,2671,0,0,0,0,18,25,2013-04-03 07:01:04
2013-04-03 16:00:00,2013-04-03 16:00:00,2013-04-03 16:30:00,1384,0,0,0,0,1,2,2013-04-03 16:00:15
2013-04-03 17:00:00,2013-04-03 17:00:00,2013-04-03 17:30:00,1386,0,0,0,0,1,2,2013-04-03 17:00:48
2013-04-03 23:00:00,2013-04-03 23:00:00,2013-04-03 23:30:00,1388,0,0,0,0,1,2,2013-04-03 23:00:08
2013-04-04 08:30:00,2013-04-04 08:30:00,2013-04-04 15:00:00,1390,0,0,0,0,1,17,2013-04-04 08:30:47
2013-04-04 13:00:00,2013-04-04 13:00:00,2013-04-05 03:30:00,643,0,0,0,0,1,27,2013-04-04 13:08:38
2013-04-04 22:00:00,2013-04-04 22:00:00,2013-04-05 16:30:00,2673,0,0,0,0,1,37,2013-04-04 22:00:31
2013-04-04 23:00:00,2013-04-04 23:00:00,2013-04-05 03:30:00,2240,0,0,0,0,14,46,2013-04-04 23:01:25
2013-04-05 16:30:00,2013-04-05 16:30:00,2013-04-06 02:30:00,1117,0,0,0,0,47,73,2013-04-05 16:23:23
2013-04-05 16:30:00,2013-04-05 16:30:00,2013-04-06 04:30:00,2073,0,0,0,0,45,60,2013-04-05 16:23:20
